   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Tue, 2021-04-06 07:52:35 CEST
tool:                    DQBDD 1.2-beta6
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
PEC/C432.nondisjoint.blif_0.10_1.00_3_1_henkin.dqdimacs            unsat                         5.38        5.42        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_3_2_henkin.dqdimacs            unsat                         5.18        5.21        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_3_3_henkin.dqdimacs            unsat                         4.57        4.60        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_4_0_henkin.dqdimacs            sat                           2.57        2.63        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_4_1_henkin.dqdimacs            unsat                         2.53        2.57        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_4_2_henkin.dqdimacs            unsat                         2.63        2.69        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_4_3_henkin.dqdimacs            unsat                         4.42        4.47        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_5_0_henkin.dqdimacs            sat                           3.70        3.73        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_5_1_henkin.dqdimacs            unsat                         4.55        4.67        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_5_2_henkin.dqdimacs            unsat                         3.92        3.98        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_5_3_henkin.dqdimacs            unsat                         3.77        3.80        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_6_0_henkin.dqdimacs            sat                          11.23       11.55        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_6_1_henkin.dqdimacs            unsat                         8.93        8.96        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_6_2_henkin.dqdimacs            unsat                         8.98        9.02        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_6_3_henkin.dqdimacs            unsat                         8.71        8.74        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_7_0_henkin.dqdimacs            sat                           5.06        5.11        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_7_1_henkin.dqdimacs            unsat                         5.30        5.34        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_7_2_henkin.dqdimacs            unsat                         5.08        5.10        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_7_3_henkin.dqdimacs            unsat                         0.19        0.22        None                 True
PEC/C432.nondisjoint.blif_0.10_1.00_8_0_henkin.dqdimacs            sat                           5.06        5.11        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_8_1_henkin.dqdimacs            sat                           5.01        5.22        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_8_2_henkin.dqdimacs            unsat                         5.02        5.04        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_8_3_henkin.dqdimacs            unsat                         4.95        4.98        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_0_0_henkin.dqdimacs            sat                          13.56       13.59        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_0_1_henkin.dqdimacs            unsat                        19.50       19.66        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_0_2_henkin.dqdimacs            unsat                        12.25       12.28        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_0_3_henkin.dqdimacs            unsat                        18.09       18.14        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_1_0_henkin.dqdimacs            sat                           4.96        5.00        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_1_1_henkin.dqdimacs            unsat                         5.04        5.07        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_1_2_henkin.dqdimacs            unsat                         0.20        0.24        None                 True
PEC/C432.nondisjoint.blif_0.20_1.00_1_3_henkin.dqdimacs            unsat                         0.18        0.22        None                 True
PEC/C432.nondisjoint.blif_0.20_1.00_3_0_henkin.dqdimacs            sat                          11.95       11.98        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_3_1_henkin.dqdimacs            unsat                         0.25        0.27        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_3_2_henkin.dqdimacs            unsat                        11.92       11.96        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_3_3_henkin.dqdimacs            unsat                         2.92        2.97        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_4_0_henkin.dqdimacs            sat                           8.51        8.52        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_4_1_henkin.dqdimacs            unsat                         8.32        8.37        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_4_2_henkin.dqdimacs            unsat                         9.90        9.94        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_4_3_henkin.dqdimacs            unsat                         5.52        5.78        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_5_0_henkin.dqdimacs            sat                          11.60       11.64        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_5_1_henkin.dqdimacs            unsat                         2.91        2.93        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_5_2_henkin.dqdimacs            unsat                        15.09       15.26        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_5_3_henkin.dqdimacs            unsat                        12.45       12.50        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_6_0_henkin.dqdimacs            sat                          14.61       14.65        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_6_1_henkin.dqdimacs            unsat                        10.74       10.78        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_6_2_henkin.dqdimacs            unsat                        10.14       10.20        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_6_3_henkin.dqdimacs            unsat                        12.56       12.66        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_7_0_henkin.dqdimacs            sat                           5.11        5.16        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_7_1_henkin.dqdimacs            unsat                         5.22        5.34        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_7_2_henkin.dqdimacs            unsat                         5.06        5.10        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_7_3_henkin.dqdimacs            unsat                         0.18        0.25        None                 True
PEC/C432.nondisjoint.blif_0.20_1.00_8_0_henkin.dqdimacs            sat                           5.58        5.63        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_8_1_henkin.dqdimacs            unsat                         5.01        5.08        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_8_2_henkin.dqdimacs            unsat                         4.70        4.73        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_8_3_henkin.dqdimacs            unsat                         0.20        0.23        None                 True
PEC/C432.nondisjoint.blif_0.50_1.00_0_0_henkin.dqdimacs            sat                           5.90        5.93        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_0_1_henkin.dqdimacs            unsat                         5.21        5.24        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_0_2_henkin.dqdimacs            unsat                         0.19        0.40        None                 True
PEC/C432.nondisjoint.blif_0.50_1.00_0_3_henkin.dqdimacs            unsat                         6.00        6.03        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_1_0_henkin.dqdimacs            sat                           4.94        5.07        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_1_1_henkin.dqdimacs            unsat                         5.05        5.08        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_1_2_henkin.dqdimacs            unsat                         0.20        0.26        None                 True
PEC/C432.nondisjoint.blif_0.50_1.00_1_3_henkin.dqdimacs            unsat                         0.17        0.21        None                 True
PEC/C432.nondisjoint.blif_0.50_1.00_3_0_henkin.dqdimacs            sat                           4.83        4.86        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_3_1_henkin.dqdimacs            unsat                         0.18        0.42        None                 True
PEC/C432.nondisjoint.blif_0.50_1.00_3_2_henkin.dqdimacs            unsat                         4.62        4.67        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_3_3_henkin.dqdimacs            unsat                         0.17        0.21        None                 True
PEC/C432.nondisjoint.blif_0.50_1.00_4_0_henkin.dqdimacs            TIMEOUT                     901.70      901.07        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_4_1_henkin.dqdimacs            unsat                        12.41       12.48        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_4_2_henkin.dqdimacs            TIMEOUT                     901.70      901.08        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_4_3_henkin.dqdimacs            TIMEOUT                     901.70      901.08        None                False
