   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, simple-varsinconjuncts.dqbf19, tree-noelimination-atbeginning.dqbf19, tree-noelimination-continuous.dqbf19, tree-noelimination-varsinconjuncts.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-simpleelimination-varsinconjuncts.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19, tree-fullelimination-varsinconjuncts.dqbf19
date:                    Sun, 2020-04-19 21:48:41 CEST
tool:                    DQBDD 0.5
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 12 with options '--preprocess --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
bloem_amba3b4unrealy.dqdimacs                                  OUT OF MEMORY                90.48       90.49        None                False
bloem_amba3c5n.dqdimacs                                        OUT OF MEMORY                91.71       91.69        None                False
bloem_amba4b9n.dqdimacs                                        OUT OF MEMORY                91.73       91.70        None                False
bloem_amba4c7n.dqdimacs                                        OUT OF MEMORY                90.50       90.47        None                False
bloem_amba5b4unrealy.dqdimacs                                  OUT OF MEMORY                91.41       91.54        None                False
bloem_amba6c5n.dqdimacs                                        OUT OF MEMORY                91.05       91.04        None                False
bloem_amba7b4unrealy.dqdimacs                                  OUT OF MEMORY                91.73       91.71        None                False
bloem_amba8c6unrealn.dqdimacs                                  OUT OF MEMORY                92.68       92.65        None                False
bloem_amba8c7y.dqdimacs                                        OUT OF MEMORY                91.09       91.07        None                False
bloem_amba8f56unrealy.dqdimacs                                 OUT OF MEMORY                91.71       91.67        None                False
bloem_amba8f57n.dqdimacs                                       OUT OF MEMORY                91.95       92.22        None                False
bloem_amba9b5y.dqdimacs                                        OUT OF MEMORY                92.35       92.35        None                False
bloem_amba9c5n.dqdimacs                                        OUT OF MEMORY                92.22       92.19        None                False
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               200.88      200.78        None                False
bloem_bs16n.dqdimacs                                           OUT OF MEMORY               147.50      147.44        None                False
bloem_bs16y.dqdimacs                                           OUT OF MEMORY               151.29      151.24        None                False
bloem_bs64n.dqdimacs                                           OUT OF MEMORY               102.01      101.99        None                False
bloem_bs8y.dqdimacs                                            OUT OF MEMORY               135.91      135.87        None                False
bloem_cnt11n.dqdimacs                                          TIMEOUT                     901.75      901.21        None                False
bloem_cnt11y.dqdimacs                                          TIMEOUT                     901.86      901.21        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.03        0.06        None                False
bloem_cnt6n.dqdimacs                                           TIMEOUT                     901.84      901.21        None                False
bloem_cnt6y.dqdimacs                                           TIMEOUT                     901.83      901.19        None                False
bloem_cnt7y.dqdimacs                                           TIMEOUT                     901.83      901.19        None                False
bloem_cnt9n.dqdimacs                                           TIMEOUT                     901.85      901.23        None                False
bloem_genbuf10b4y.dqdimacs                                     OUT OF MEMORY                89.48       89.47        None                False
bloem_genbuf10c3n.dqdimacs                                     OUT OF MEMORY                90.82       90.79        None                False
bloem_genbuf11b3unrealn.dqdimacs                               OUT OF MEMORY                90.66       90.65        None                False
bloem_genbuf11c2unrealn.dqdimacs                               OUT OF MEMORY                90.84       90.83        None                False
bloem_genbuf11c2unrealy.dqdimacs                               OUT OF MEMORY                90.82       90.82        None                False
bloem_genbuf11f11n.dqdimacs                                    OUT OF MEMORY                91.43       91.44        None                False
bloem_genbuf11f11y.dqdimacs                                    OUT OF MEMORY                91.10       91.09        None                False
bloem_genbuf12b4y.dqdimacs                                     OUT OF MEMORY                91.79       91.75        None                False
bloem_genbuf12f12n.dqdimacs                                    OUT OF MEMORY                91.14       91.12        None                False
bloem_genbuf12f12y.dqdimacs                                    OUT OF MEMORY                91.06       91.05        None                False
bloem_genbuf13b4n.dqdimacs                                     OUT OF MEMORY                91.55       91.53        None                False
bloem_genbuf13f13y.dqdimacs                                    OUT OF MEMORY                92.27       92.29        None                False
bloem_genbuf14b3unrealn.dqdimacs                               OUT OF MEMORY                91.21       91.20        None                False
bloem_genbuf14c2unrealn.dqdimacs                               OUT OF MEMORY                91.59       91.57        None                False
bloem_genbuf15b4y.dqdimacs                                     OUT OF MEMORY                91.63       91.62        None                False
bloem_genbuf15c3y.dqdimacs                                     OUT OF MEMORY                91.68       91.65        None                False
bloem_genbuf15f14unrealy.dqdimacs                              OUT OF MEMORY                90.99       90.98        None                False
bloem_genbuf15f15n.dqdimacs                                    OUT OF MEMORY                92.20       92.19        None                False
bloem_genbuf16c2unrealn.dqdimacs                               OUT OF MEMORY                91.12       91.12        None                False
bloem_genbuf16c3y.dqdimacs                                     OUT OF MEMORY                91.94       91.93        None                False
bloem_genbuf1b4n.dqdimacs                                      OUT OF MEMORY               113.03      113.00        None                False
bloem_genbuf1f3unrealn.dqdimacs                                OUT OF MEMORY                92.79       92.78        None                False
bloem_genbuf2b4n.dqdimacs                                      OUT OF MEMORY               153.41      153.35        None                False
bloem_genbuf3f4y.dqdimacs                                      OUT OF MEMORY                95.46       95.45        None                False
