   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction
date:                    Sat, 2020-05-02 13:31:19 CEST
tool:                    iProver v3.1 (CASC-27)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt_v3.1_static
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC/C432.nondisjoint.blif_0.10_1.00_3_2_henkin.dqdimacs            OUT OF MEMORY               344.94      344.75        None
PEC/C432.nondisjoint.blif_0.10_1.00_3_3_henkin.dqdimacs            OUT OF MEMORY               342.23      342.03        None
PEC/C432.nondisjoint.blif_0.10_1.00_4_0_henkin.dqdimacs            OUT OF MEMORY               319.33      319.19        None
PEC/C432.nondisjoint.blif_0.10_1.00_4_1_henkin.dqdimacs            OUT OF MEMORY               362.79      362.59        None
PEC/C432.nondisjoint.blif_0.10_1.00_4_2_henkin.dqdimacs            OUT OF MEMORY               343.08      342.89        None
PEC/C432.nondisjoint.blif_0.10_1.00_4_3_henkin.dqdimacs            OUT OF MEMORY               518.34      518.00        None
PEC/C432.nondisjoint.blif_0.10_1.00_5_0_henkin.dqdimacs            OUT OF MEMORY               359.20      359.00        None
PEC/C432.nondisjoint.blif_0.10_1.00_5_1_henkin.dqdimacs            OUT OF MEMORY               340.57      340.41        None
PEC/C432.nondisjoint.blif_0.10_1.00_5_2_henkin.dqdimacs            OUT OF MEMORY               318.82      318.63        None
PEC/C432.nondisjoint.blif_0.10_1.00_5_3_henkin.dqdimacs            OUT OF MEMORY               381.61      381.40        None
PEC/C432.nondisjoint.blif_0.10_1.00_6_0_henkin.dqdimacs            OUT OF MEMORY               360.54      360.31        None
PEC/C432.nondisjoint.blif_0.10_1.00_6_1_henkin.dqdimacs            OUT OF MEMORY               296.02      295.85        None
PEC/C432.nondisjoint.blif_0.10_1.00_6_2_henkin.dqdimacs            OUT OF MEMORY               353.65      353.50        None
PEC/C432.nondisjoint.blif_0.10_1.00_6_3_henkin.dqdimacs            OUT OF MEMORY               324.47      324.30        None
PEC/C432.nondisjoint.blif_0.10_1.00_7_0_henkin.dqdimacs            OUT OF MEMORY               414.52      414.27        None
PEC/C432.nondisjoint.blif_0.10_1.00_7_1_henkin.dqdimacs            OUT OF MEMORY               415.05      414.79        None
PEC/C432.nondisjoint.blif_0.10_1.00_7_2_henkin.dqdimacs            OUT OF MEMORY               402.85      402.63        None
PEC/C432.nondisjoint.blif_0.10_1.00_7_3_henkin.dqdimacs            unsat                         9.80        9.83        None
PEC/C432.nondisjoint.blif_0.10_1.00_8_0_henkin.dqdimacs            OUT OF MEMORY               338.84      338.65        None
PEC/C432.nondisjoint.blif_0.10_1.00_8_1_henkin.dqdimacs            OUT OF MEMORY               342.80      342.59        None
PEC/C432.nondisjoint.blif_0.10_1.00_8_2_henkin.dqdimacs            OUT OF MEMORY               397.22      397.05        None
PEC/C432.nondisjoint.blif_0.10_1.00_8_3_henkin.dqdimacs            OUT OF MEMORY               344.89      344.67        None
PEC/C432.nondisjoint.blif_0.20_1.00_0_0_henkin.dqdimacs            OUT OF MEMORY               320.88      320.68        None
PEC/C432.nondisjoint.blif_0.20_1.00_0_1_henkin.dqdimacs            OUT OF MEMORY               362.67      362.46        None
PEC/C432.nondisjoint.blif_0.20_1.00_0_2_henkin.dqdimacs            OUT OF MEMORY               248.13      248.03        None
PEC/C432.nondisjoint.blif_0.20_1.00_0_3_henkin.dqdimacs            OUT OF MEMORY               375.21      374.97        None
PEC/C432.nondisjoint.blif_0.20_1.00_1_0_henkin.dqdimacs            OUT OF MEMORY               346.79      346.63        None
PEC/C432.nondisjoint.blif_0.20_1.00_1_1_henkin.dqdimacs            OUT OF MEMORY               293.73      293.57        None
PEC/C432.nondisjoint.blif_0.20_1.00_1_2_henkin.dqdimacs            OUT OF MEMORY               353.94      353.74        None
PEC/C432.nondisjoint.blif_0.20_1.00_1_3_henkin.dqdimacs            unsat                        16.05       16.11        None
PEC/C432.nondisjoint.blif_0.20_1.00_3_0_henkin.dqdimacs            OUT OF MEMORY               451.42      451.15        None
PEC/C432.nondisjoint.blif_0.20_1.00_3_1_henkin.dqdimacs            unsat                        71.57       71.57        None
PEC/C432.nondisjoint.blif_0.20_1.00_3_2_henkin.dqdimacs            OUT OF MEMORY               498.65      498.35        None
PEC/C432.nondisjoint.blif_0.20_1.00_3_3_henkin.dqdimacs            OUT OF MEMORY               416.36      416.11        None
PEC/C432.nondisjoint.blif_0.20_1.00_4_0_henkin.dqdimacs            OUT OF MEMORY               397.21      397.03        None
PEC/C432.nondisjoint.blif_0.20_1.00_4_1_henkin.dqdimacs            OUT OF MEMORY               417.93      417.70        None
PEC/C432.nondisjoint.blif_0.20_1.00_4_2_henkin.dqdimacs            OUT OF MEMORY               429.57      429.29        None
PEC/C432.nondisjoint.blif_0.20_1.00_4_3_henkin.dqdimacs            OUT OF MEMORY               483.28      482.95        None
PEC/C432.nondisjoint.blif_0.20_1.00_5_0_henkin.dqdimacs            OUT OF MEMORY               423.26      422.99        None
PEC/C432.nondisjoint.blif_0.20_1.00_5_1_henkin.dqdimacs            OUT OF MEMORY               437.50      437.30        None
PEC/C432.nondisjoint.blif_0.20_1.00_5_2_henkin.dqdimacs            OUT OF MEMORY               387.91      387.67        None
PEC/C432.nondisjoint.blif_0.20_1.00_5_3_henkin.dqdimacs            OUT OF MEMORY               306.05      305.96        None
PEC/C432.nondisjoint.blif_0.20_1.00_6_0_henkin.dqdimacs            OUT OF MEMORY               349.64      349.45        None
PEC/C432.nondisjoint.blif_0.20_1.00_6_1_henkin.dqdimacs            OUT OF MEMORY               346.01      345.81        None
PEC/C432.nondisjoint.blif_0.20_1.00_6_2_henkin.dqdimacs            OUT OF MEMORY               361.24      361.03        None
PEC/C432.nondisjoint.blif_0.20_1.00_6_3_henkin.dqdimacs            OUT OF MEMORY               348.00      347.80        None
PEC/C432.nondisjoint.blif_0.20_1.00_7_0_henkin.dqdimacs            OUT OF MEMORY               426.92      426.71        None
PEC/C432.nondisjoint.blif_0.20_1.00_7_1_henkin.dqdimacs            OUT OF MEMORY               404.72      404.47        None
PEC/C432.nondisjoint.blif_0.20_1.00_7_2_henkin.dqdimacs            OUT OF MEMORY               427.43      427.18        None
PEC/C432.nondisjoint.blif_0.20_1.00_7_3_henkin.dqdimacs            unsat                         9.80        9.83        None
PEC/C432.nondisjoint.blif_0.20_1.00_8_0_henkin.dqdimacs            OUT OF MEMORY               317.29      317.11        None
PEC/C432.nondisjoint.blif_0.20_1.00_8_1_henkin.dqdimacs            OUT OF MEMORY               365.16      364.95        None
PEC/C432.nondisjoint.blif_0.20_1.00_8_2_henkin.dqdimacs            OUT OF MEMORY               374.16      373.94        None
PEC/C432.nondisjoint.blif_0.20_1.00_8_3_henkin.dqdimacs            unsat                         8.20        8.25        None
PEC/C432.nondisjoint.blif_0.50_1.00_0_0_henkin.dqdimacs            OUT OF MEMORY               307.77      307.59        None
PEC/C432.nondisjoint.blif_0.50_1.00_0_1_henkin.dqdimacs            OUT OF MEMORY               333.58      333.43        None
PEC/C432.nondisjoint.blif_0.50_1.00_0_2_henkin.dqdimacs            OUT OF MEMORY               310.30      310.10        None
PEC/C432.nondisjoint.blif_0.50_1.00_0_3_henkin.dqdimacs            OUT OF MEMORY               317.86      317.69        None
PEC/C432.nondisjoint.blif_0.50_1.00_1_0_henkin.dqdimacs            OUT OF MEMORY               351.45      351.25        None
PEC/C432.nondisjoint.blif_0.50_1.00_1_1_henkin.dqdimacs            OUT OF MEMORY               379.79      379.57        None
PEC/C432.nondisjoint.blif_0.50_1.00_1_2_henkin.dqdimacs            OUT OF MEMORY               359.71      359.50        None
PEC/C432.nondisjoint.blif_0.50_1.00_1_3_henkin.dqdimacs            unsat                        16.07       16.12        None
PEC/C432.nondisjoint.blif_0.50_1.00_3_0_henkin.dqdimacs            OUT OF MEMORY               295.45      295.32        None
PEC/C432.nondisjoint.blif_0.50_1.00_3_1_henkin.dqdimacs            OUT OF MEMORY               311.12      310.92        None
PEC/C432.nondisjoint.blif_0.50_1.00_3_2_henkin.dqdimacs            OUT OF MEMORY               363.60      363.40        None
PEC/C432.nondisjoint.blif_0.50_1.00_3_3_henkin.dqdimacs            unsat                        10.14       10.18        None
PEC/C432.nondisjoint.blif_0.50_1.00_4_0_henkin.dqdimacs            OUT OF MEMORY               334.72      334.54        None
PEC/C432.nondisjoint.blif_0.50_1.00_4_1_henkin.dqdimacs            OUT OF MEMORY               346.27      346.13        None
PEC/C432.nondisjoint.blif_0.50_1.00_4_2_henkin.dqdimacs            OUT OF MEMORY               335.55      335.34        None
PEC/C432.nondisjoint.blif_0.50_1.00_4_3_henkin.dqdimacs            OUT OF MEMORY               380.19      379.96        None
PEC/C432.nondisjoint.blif_0.50_1.00_5_0_henkin.dqdimacs            OUT OF MEMORY               295.53      295.37        None
PEC/C432.nondisjoint.blif_0.50_1.00_5_1_henkin.dqdimacs            unsat                        10.14       10.19        None
PEC/C432.nondisjoint.blif_0.50_1.00_5_2_henkin.dqdimacs            OUT OF MEMORY               311.42      311.24        None
PEC/C432.nondisjoint.blif_0.50_1.00_5_3_henkin.dqdimacs            OUT OF MEMORY               300.21      300.03        None
PEC/C432.nondisjoint.blif_0.50_1.00_6_0_henkin.dqdimacs            OUT OF MEMORY               312.03      311.85        None
PEC/C432.nondisjoint.blif_0.50_1.00_6_1_henkin.dqdimacs            OUT OF MEMORY               295.46      295.34        None
PEC/C432.nondisjoint.blif_0.50_1.00_6_2_henkin.dqdimacs            OUT OF MEMORY               289.34      289.18        None
PEC/C432.nondisjoint.blif_0.50_1.00_6_3_henkin.dqdimacs            OUT OF MEMORY               290.41      290.23        None
PEC/C432.nondisjoint.blif_0.50_1.00_7_0_henkin.dqdimacs            OUT OF MEMORY               412.73      412.49        None
PEC/C432.nondisjoint.blif_0.50_1.00_7_1_henkin.dqdimacs            OUT OF MEMORY               426.91      426.65        None
PEC/C432.nondisjoint.blif_0.50_1.00_7_2_henkin.dqdimacs            OUT OF MEMORY               412.83      412.63        None
PEC/C432.nondisjoint.blif_0.50_1.00_7_3_henkin.dqdimacs            unsat                         9.84        9.90        None
PEC/C432.nondisjoint.blif_0.50_1.00_8_0_henkin.dqdimacs            OUT OF MEMORY               320.35      320.19        None
PEC/C432.nondisjoint.blif_0.50_1.00_8_1_henkin.dqdimacs            OUT OF MEMORY               361.33      361.13        None
PEC/C432.nondisjoint.blif_0.50_1.00_8_2_henkin.dqdimacs            OUT OF MEMORY               367.51      367.29        None
PEC/C432.nondisjoint.blif_0.50_1.00_8_3_henkin.dqdimacs            unsat                         8.16        8.20        None
PEC/C432.nondisjoint.blif_0.60_1.00_0_0_henkin.dqdimacs            OUT OF MEMORY               297.09      296.94        None
PEC/C432.nondisjoint.blif_0.60_1.00_0_1_henkin.dqdimacs            OUT OF MEMORY               332.82      332.63        None
PEC/C432.nondisjoint.blif_0.60_1.00_0_2_henkin.dqdimacs            OUT OF MEMORY               310.46      310.25        None
PEC/C432.nondisjoint.blif_0.60_1.00_0_3_henkin.dqdimacs            OUT OF MEMORY               313.19      313.00        None
PEC/C499.nondisjoint.blif_0.10_1.00_0_0_henkin.dqdimacs            OUT OF MEMORY               217.99      217.88        None
PEC/C499.nondisjoint.blif_0.10_1.00_0_2_henkin.dqdimacs            OUT OF MEMORY               205.59      205.51        None
PEC/C499.nondisjoint.blif_0.10_1.00_1_0_henkin.dqdimacs            OUT OF MEMORY               214.12      214.04        None
PEC/C499.nondisjoint.blif_0.10_1.00_1_1_henkin.dqdimacs            OUT OF MEMORY               240.04      239.90        None
PEC/C499.nondisjoint.blif_0.10_1.00_1_2_henkin.dqdimacs            OUT OF MEMORY               249.02      248.89        None
PEC/C499.nondisjoint.blif_0.10_1.00_1_3_henkin.dqdimacs            OUT OF MEMORY               269.49      269.35        None
PEC/C499.nondisjoint.blif_0.10_1.00_2_0_henkin.dqdimacs            OUT OF MEMORY               212.19      212.09        None
PEC/C499.nondisjoint.blif_0.10_1.00_2_3_henkin.dqdimacs            OUT OF MEMORY               203.67      203.58        None
PEC/C499.nondisjoint.blif_0.10_1.00_3_0_henkin.dqdimacs            OUT OF MEMORY               199.34      199.29        None
PEC/C499.nondisjoint.blif_0.10_1.00_3_1_henkin.dqdimacs            OUT OF MEMORY               213.52      213.41        None
PEC/C499.nondisjoint.blif_0.10_1.00_3_2_henkin.dqdimacs            OUT OF MEMORY               198.37      198.28        None
PEC/C499.nondisjoint.blif_0.10_1.00_3_3_henkin.dqdimacs            OUT OF MEMORY               228.51      228.39        None
PEC/C499.nondisjoint.blif_0.10_1.00_4_0_henkin.dqdimacs            OUT OF MEMORY               200.11      200.03        None
PEC/C499.nondisjoint.blif_0.10_1.00_4_1_henkin.dqdimacs            OUT OF MEMORY               197.61      197.50        None
PEC/C499.nondisjoint.blif_0.10_1.00_4_2_henkin.dqdimacs            OUT OF MEMORY               226.04      225.96        None
PEC/C499.nondisjoint.blif_0.10_1.00_4_3_henkin.dqdimacs            OUT OF MEMORY               199.90      199.82        None
PEC/C499.nondisjoint.blif_0.10_1.00_7_0_henkin.dqdimacs            OUT OF MEMORY               212.21      212.09        None
PEC/C499.nondisjoint.blif_0.10_1.00_7_2_henkin.dqdimacs            OUT OF MEMORY               211.49      211.37        None
PEC/C499.nondisjoint.blif_0.10_1.00_7_3_henkin.dqdimacs            OUT OF MEMORY               249.30      249.16        None
PEC/C499.nondisjoint.blif_0.10_1.00_8_0_henkin.dqdimacs            OUT OF MEMORY               204.33      204.22        None
PEC/C499.nondisjoint.blif_0.10_1.00_8_1_henkin.dqdimacs            OUT OF MEMORY               221.82      221.74        None
PEC/C499.nondisjoint.blif_0.10_1.00_8_2_henkin.dqdimacs            OUT OF MEMORY               196.25      196.14        None
PEC/C499.nondisjoint.blif_0.10_1.00_8_3_henkin.dqdimacs            OUT OF MEMORY               212.76      212.67        None
PEC/C499.nondisjoint.blif_0.10_1.00_9_0_henkin.dqdimacs            OUT OF MEMORY               212.62      212.51        None
PEC/C499.nondisjoint.blif_0.10_1.00_9_1_henkin.dqdimacs            OUT OF MEMORY               208.85      208.73        None
PEC/C499.nondisjoint.blif_0.10_1.00_9_2_henkin.dqdimacs            OUT OF MEMORY               215.29      215.19        None
PEC/C499.nondisjoint.blif_0.10_1.00_9_3_henkin.dqdimacs            OUT OF MEMORY               220.72      220.62        None
PEC/C499.nondisjoint.blif_0.20_1.00_0_0_henkin.dqdimacs            OUT OF MEMORY               220.01      219.95        None
PEC/C499.nondisjoint.blif_0.20_1.00_0_2_henkin.dqdimacs            OUT OF MEMORY               195.20      195.11        None
PEC/C499.nondisjoint.blif_0.20_1.00_1_0_henkin.dqdimacs            OUT OF MEMORY               182.95      182.87        None
PEC/C499.nondisjoint.blif_0.20_1.00_1_2_henkin.dqdimacs            OUT OF MEMORY               189.61      189.51        None
