   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Thu, 2021-04-22 07:49:11 CEST
tool:                    DQBDD 1.2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                                        status                    cpu time   wall time        host  HQSpre solved  QT created  quantifiers pushed  BDD created
Scholl/comp/comp.blif_0.40_0.50_1_3_henkin.dqdimacs                              unsat                         0.26        0.31        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.50_2_0_henkin.dqdimacs                              sat                          83.62       83.61        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.50_2_1_henkin.dqdimacs                              unsat                        61.67       61.68        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.50_2_2_henkin.dqdimacs                              unsat                        71.65       71.67        None          False        True                True         True
Scholl/comp/comp.blif_0.40_0.50_2_3_henkin.dqdimacs                              unsat                        64.30       64.31        None          False        True                True         True
Scholl/comp/comp.blif_0.40_1.00_0_0_henkin.dqdimacs                              sat                           0.30        0.34        None          False        True                True         True
Scholl/comp/comp.blif_0.40_1.00_0_1_henkin.dqdimacs                              unsat                         0.38        0.42        None          False        True                True         True
Scholl/comp/comp.blif_0.40_1.00_0_2_henkin.dqdimacs                              unsat                         0.26        0.31        None           True       False               False        False
Scholl/comp/comp.blif_0.40_1.00_0_3_henkin.dqdimacs                              unsat                         0.17        0.23        None           True       False               False        False
Scholl/comp/comp.blif_0.40_1.00_1_0_henkin.dqdimacs                              sat                           0.16        0.19        None          False        True                True         True
Scholl/comp/comp.blif_0.40_1.00_1_1_henkin.dqdimacs                              unsat                         0.14        0.20        None           True       False               False        False
Scholl/comp/comp.blif_0.40_1.00_1_2_henkin.dqdimacs                              unsat                         0.13        0.17        None           True       False               False        False
Scholl/comp/comp.blif_0.40_1.00_1_3_henkin.dqdimacs                              unsat                         0.18        0.22        None           True       False               False        False
Scholl/comp/comp.blif_0.40_1.00_2_0_henkin.dqdimacs                              sat                           0.21        0.24        None          False        True                True         True
Scholl/comp/comp.blif_0.40_1.00_2_1_henkin.dqdimacs                              unsat                         0.24        0.27        None          False        True                True         True
Scholl/comp/comp.blif_0.40_1.00_2_2_henkin.dqdimacs                              unsat                         0.16        0.20        None           True       False               False        False
Scholl/comp/comp.blif_0.50_0.10_0_0_henkin.dqdimacs                              TIMEOUT                     901.59      901.06        None          False        True                True         True
