   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction
date:                    Wed, 2021-04-07 15:32:48 CEST
tool:                    iProver v3.4 (post CASC-J10 2020)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC1/pec_bit_cell_arbiter_6_909.dqdimacs                           unsat                         0.23        0.34        None
PEC1/pec_bit_cell_arbiter_6_948.dqdimacs                           sat                           1.96        2.13        None
PEC1/pec_bit_cell_arbiter_6_95.dqdimacs                            unsat                         0.37        0.41        None
PEC1/pec_bit_cell_arbiter_6_950.dqdimacs                           unsat                         0.61        0.67        None
PEC1/pec_bit_cell_arbiter_6_967.dqdimacs                           unsat                         0.89        1.18        None
PEC1/pec_bit_cell_arbiter_6_994.dqdimacs                           unsat                         0.26        0.43        None
PEC1/pec_look_ahead_arbiter_2_727.dqdimacs                         unsat                         0.57        0.60        None
PEC1/pec_look_ahead_arbiter_4_125.dqdimacs                         unsat                         0.47        0.50        None
PEC1/pec_look_ahead_arbiter_4_14.dqdimacs                          unsat                         0.54        0.90        None
PEC1/pec_look_ahead_arbiter_4_145.dqdimacs                         unsat                         0.54        0.96        None
PEC1/pec_look_ahead_arbiter_4_168.dqdimacs                         unsat                         0.15        0.51        None
PEC1/pec_look_ahead_arbiter_4_18.dqdimacs                          unsat                         0.90        1.01        None
PEC1/pec_look_ahead_arbiter_4_206.dqdimacs                         unsat                         0.54        0.60        None
PEC1/pec_look_ahead_arbiter_4_250.dqdimacs                         unsat                         0.61        1.04        None
PEC1/pec_look_ahead_arbiter_4_251.dqdimacs                         unsat                         0.14        0.20        None
PEC1/pec_look_ahead_arbiter_4_265.dqdimacs                         unsat                         0.43        0.61        None
PEC1/pec_look_ahead_arbiter_4_309.dqdimacs                         unsat                         1.39        1.46        None
PEC1/pec_look_ahead_arbiter_4_314.dqdimacs                         unsat                         0.76        0.97        None
PEC1/pec_look_ahead_arbiter_4_347.dqdimacs                         unsat                         0.22        0.28        None
PEC1/pec_look_ahead_arbiter_4_355.dqdimacs                         unsat                         0.83        0.87        None
PEC1/pec_look_ahead_arbiter_4_379.dqdimacs                         unsat                         0.22        0.25        None
PEC1/pec_look_ahead_arbiter_4_430.dqdimacs                         sat                           0.89        1.02        None
PEC1/pec_look_ahead_arbiter_4_445.dqdimacs                         unsat                         0.08        0.12        None
PEC1/pec_look_ahead_arbiter_4_478.dqdimacs                         unsat                         0.76        0.78        None
PEC1/pec_look_ahead_arbiter_4_495.dqdimacs                         unsat                         0.62        0.64        None
PEC1/pec_look_ahead_arbiter_4_507.dqdimacs                         unsat                         0.32        0.38        None
PEC1/pec_look_ahead_arbiter_4_511.dqdimacs                         unsat                         0.23        0.28        None
PEC1/pec_look_ahead_arbiter_4_530.dqdimacs                         unsat                         0.14        0.17        None
PEC1/pec_look_ahead_arbiter_4_560.dqdimacs                         unsat                         0.75        0.80        None
PEC1/pec_look_ahead_arbiter_4_564.dqdimacs                         unsat                         0.51        0.53        None
PEC1/pec_look_ahead_arbiter_4_579.dqdimacs                         unsat                         0.77        1.44        None
PEC1/pec_look_ahead_arbiter_4_597.dqdimacs                         unsat                         0.25        0.48        None
PEC1/pec_look_ahead_arbiter_4_605.dqdimacs                         unsat                         2.03        2.06        None
PEC1/pec_look_ahead_arbiter_4_609.dqdimacs                         unsat                         1.33        1.37        None
PEC1/pec_look_ahead_arbiter_4_619.dqdimacs                         unsat                         0.47        0.50        None
PEC1/pec_look_ahead_arbiter_4_645.dqdimacs                         unsat                         0.32        0.45        None
PEC1/pec_look_ahead_arbiter_4_656.dqdimacs                         unsat                         0.87        0.91        None
PEC1/pec_look_ahead_arbiter_4_694.dqdimacs                         unsat                         0.46        0.50        None
PEC1/pec_look_ahead_arbiter_4_695.dqdimacs                         unsat                         0.11        0.15        None
PEC1/pec_look_ahead_arbiter_4_72.dqdimacs                          unsat                         0.10        0.15        None
PEC1/pec_look_ahead_arbiter_4_741.dqdimacs                         unsat                         0.54        0.56        None
PEC1/pec_look_ahead_arbiter_4_751.dqdimacs                         unsat                         0.43        0.49        None
PEC1/pec_look_ahead_arbiter_4_793.dqdimacs                         unsat                         0.83        0.86        None
PEC1/pec_look_ahead_arbiter_4_797.dqdimacs                         unsat                         0.23        0.41        None
PEC1/pec_look_ahead_arbiter_4_803.dqdimacs                         unsat                         0.96        1.00        None
PEC1/pec_look_ahead_arbiter_4_825.dqdimacs                         sat                           0.22        0.41        None
PEC1/pec_look_ahead_arbiter_4_833.dqdimacs                         sat                           1.81        1.87        None
PEC1/pec_look_ahead_arbiter_4_836.dqdimacs                         unsat                         0.90        0.94        None
PEC1/pec_look_ahead_arbiter_4_846.dqdimacs                         unsat                         0.81        0.90        None
PEC1/pec_look_ahead_arbiter_4_854.dqdimacs                         unsat                         0.38        0.43        None
PEC1/pec_look_ahead_arbiter_4_856.dqdimacs                         unsat                         2.08        2.12        None
PEC1/pec_look_ahead_arbiter_4_893.dqdimacs                         unsat                         0.04        0.40        None
PEC1/pec_look_ahead_arbiter_4_898.dqdimacs                         unsat                         0.07        0.13        None
PEC1/pec_look_ahead_arbiter_4_922.dqdimacs                         unsat                         0.08        0.46        None
PEC1/pec_look_ahead_arbiter_4_937.dqdimacs                         unsat                         5.29        5.44        None
PEC1/pec_look_ahead_arbiter_4_942.dqdimacs                         unsat                         0.61        0.66        None
PEC1/pec_look_ahead_arbiter_4_983.dqdimacs                         unsat                         0.58        0.64        None
PEC1/pec_look_ahead_arbiter_4_984.dqdimacs                         unsat                         0.49        0.52        None
PEC1/pec_look_ahead_arbiter_6_100.dqdimacs                         unsat                         0.83        0.89        None
PEC1/pec_look_ahead_arbiter_6_103.dqdimacs                         unsat                         0.58        0.63        None
PEC1/pec_look_ahead_arbiter_6_113.dqdimacs                         unsat                         0.19        0.23        None
PEC1/pec_look_ahead_arbiter_6_126.dqdimacs                         unsat                         0.91        0.94        None
PEC1/pec_look_ahead_arbiter_6_129.dqdimacs                         unsat                         0.57        0.61        None
PEC1/pec_look_ahead_arbiter_6_165.dqdimacs                         unsat                         0.39        0.46        None
PEC1/pec_look_ahead_arbiter_6_178.dqdimacs                         unsat                         0.68        0.82        None
