   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dcaqe.xml
name:                    benchmark-dcaqe
run sets:                
date:                    Wed, 2020-04-08 12:28:10 CEST
tool:                    dCAQE 4.0.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/dcaqe
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC/C432.nondisjoint.blif_0.10_1.00_6_1_henkin.dqdimacs            unsat                         4.11        4.17        None
PEC/C432.nondisjoint.blif_0.10_1.00_6_2_henkin.dqdimacs            TIMEOUT                     901.63      901.14        None
PEC/C432.nondisjoint.blif_0.10_1.00_6_3_henkin.dqdimacs            unsat                        32.11       32.14        None
PEC/C432.nondisjoint.blif_0.10_1.00_7_0_henkin.dqdimacs            TIMEOUT                     901.69      901.09        None
PEC/C432.nondisjoint.blif_0.10_1.00_7_1_henkin.dqdimacs            TIMEOUT                     901.68      901.08        None
PEC/C432.nondisjoint.blif_0.10_1.00_7_2_henkin.dqdimacs            TIMEOUT                     901.73      901.10        None
PEC/C432.nondisjoint.blif_0.10_1.00_7_3_henkin.dqdimacs            unsat                         0.01        0.05        None
PEC/C432.nondisjoint.blif_0.10_1.00_8_0_henkin.dqdimacs            TIMEOUT                     901.68      901.06        None
PEC/C432.nondisjoint.blif_0.10_1.00_8_1_henkin.dqdimacs            TIMEOUT                     901.68      901.07        None
PEC/C432.nondisjoint.blif_0.10_1.00_8_2_henkin.dqdimacs            TIMEOUT                     901.58      901.06        None
PEC/C432.nondisjoint.blif_0.10_1.00_8_3_henkin.dqdimacs            TIMEOUT                     901.68      901.07        None
PEC/C432.nondisjoint.blif_0.20_1.00_0_0_henkin.dqdimacs            TIMEOUT                     901.67      901.08        None
PEC/C432.nondisjoint.blif_0.20_1.00_0_1_henkin.dqdimacs            TIMEOUT                     901.69      901.09        None
PEC/C432.nondisjoint.blif_0.20_1.00_0_2_henkin.dqdimacs            TIMEOUT                     901.69      901.10        None
PEC/C432.nondisjoint.blif_0.20_1.00_0_3_henkin.dqdimacs            TIMEOUT                     901.68      901.06        None
PEC/C432.nondisjoint.blif_0.20_1.00_1_0_henkin.dqdimacs            TIMEOUT                     901.58      901.06        None
PEC/C432.nondisjoint.blif_0.20_1.00_1_1_henkin.dqdimacs            TIMEOUT                     901.68      901.08        None
PEC/C432.nondisjoint.blif_0.20_1.00_1_2_henkin.dqdimacs            TIMEOUT                     901.67      901.05        None
PEC/C432.nondisjoint.blif_0.20_1.00_1_3_henkin.dqdimacs            unsat                         0.01        0.07        None
PEC/C432.nondisjoint.blif_0.20_1.00_3_0_henkin.dqdimacs            TIMEOUT                     901.68      901.09        None
PEC/C432.nondisjoint.blif_0.20_1.00_3_1_henkin.dqdimacs            unsat                         0.00        0.04        None
PEC/C432.nondisjoint.blif_0.20_1.00_3_2_henkin.dqdimacs            TIMEOUT                     901.68      901.06        None
PEC/C432.nondisjoint.blif_0.20_1.00_3_3_henkin.dqdimacs            TIMEOUT                     901.68      901.07        None
PEC/C432.nondisjoint.blif_0.20_1.00_4_0_henkin.dqdimacs            TIMEOUT                     901.58      901.07        None
PEC/C432.nondisjoint.blif_0.20_1.00_4_1_henkin.dqdimacs            TIMEOUT                     901.68      901.07        None
PEC/C432.nondisjoint.blif_0.20_1.00_4_2_henkin.dqdimacs            TIMEOUT                     901.67      901.07        None
PEC/C432.nondisjoint.blif_0.20_1.00_4_3_henkin.dqdimacs            TIMEOUT                     901.68      901.05        None
PEC/C432.nondisjoint.blif_0.20_1.00_5_0_henkin.dqdimacs            TIMEOUT                     901.68      901.07        None
PEC/C432.nondisjoint.blif_0.20_1.00_5_1_henkin.dqdimacs            TIMEOUT                     901.68      901.07        None
PEC/C432.nondisjoint.blif_0.20_1.00_5_2_henkin.dqdimacs            TIMEOUT                     901.58      901.07        None
PEC/C432.nondisjoint.blif_0.20_1.00_5_3_henkin.dqdimacs            TIMEOUT                     901.67      901.07        None
PEC/C432.nondisjoint.blif_0.20_1.00_6_0_henkin.dqdimacs            TIMEOUT                     901.71      901.10        None
PEC/C432.nondisjoint.blif_0.20_1.00_6_1_henkin.dqdimacs            TIMEOUT                     901.72      901.10        None
PEC/C432.nondisjoint.blif_0.20_1.00_6_2_henkin.dqdimacs            TIMEOUT                     901.74      901.12        None
PEC/C432.nondisjoint.blif_0.20_1.00_6_3_henkin.dqdimacs            TIMEOUT                     901.77      901.18        None
PEC/C432.nondisjoint.blif_0.20_1.00_7_0_henkin.dqdimacs            TIMEOUT                     901.59      901.07        None
PEC/C432.nondisjoint.blif_0.20_1.00_7_1_henkin.dqdimacs            TIMEOUT                     901.69      901.08        None
PEC/C432.nondisjoint.blif_0.20_1.00_7_2_henkin.dqdimacs            TIMEOUT                     901.67      901.07        None
PEC/C432.nondisjoint.blif_0.20_1.00_7_3_henkin.dqdimacs            unsat                         0.01        0.06        None
PEC/C432.nondisjoint.blif_0.20_1.00_8_0_henkin.dqdimacs            TIMEOUT                     901.68      901.07        None
PEC/C432.nondisjoint.blif_0.20_1.00_8_1_henkin.dqdimacs            TIMEOUT                     901.68      901.07        None
PEC/C432.nondisjoint.blif_0.20_1.00_8_2_henkin.dqdimacs            TIMEOUT                     901.70      901.06        None
PEC/C432.nondisjoint.blif_0.20_1.00_8_3_henkin.dqdimacs            unsat                         0.01        0.05        None
PEC/C432.nondisjoint.blif_0.50_1.00_0_0_henkin.dqdimacs            TIMEOUT                     901.58      901.09        None
PEC/C432.nondisjoint.blif_0.50_1.00_0_1_henkin.dqdimacs            TIMEOUT                     901.67      901.06        None
PEC/C432.nondisjoint.blif_0.50_1.00_0_2_henkin.dqdimacs            TIMEOUT                     901.67      901.07        None
PEC/C432.nondisjoint.blif_0.50_1.00_0_3_henkin.dqdimacs            TIMEOUT                     901.68      901.04        None
PEC/C432.nondisjoint.blif_0.50_1.00_1_0_henkin.dqdimacs            TIMEOUT                     901.68      901.19        None
PEC/C432.nondisjoint.blif_0.50_1.00_1_1_henkin.dqdimacs            TIMEOUT                     901.84      901.23        None
PEC/C432.nondisjoint.blif_0.50_1.00_1_2_henkin.dqdimacs            TIMEOUT                     901.58      901.08        None
PEC/C432.nondisjoint.blif_0.50_1.00_1_3_henkin.dqdimacs            unsat                         0.01        0.06        None
PEC/C432.nondisjoint.blif_0.50_1.00_3_0_henkin.dqdimacs            TIMEOUT                     901.67      901.07        None
PEC/C432.nondisjoint.blif_0.50_1.00_3_1_henkin.dqdimacs            TIMEOUT                     901.67      901.03        None
PEC/C432.nondisjoint.blif_0.50_1.00_3_2_henkin.dqdimacs            TIMEOUT                     901.68      901.07        None
PEC/C432.nondisjoint.blif_0.50_1.00_3_3_henkin.dqdimacs            unsat                         0.02        0.07        None
PEC/C432.nondisjoint.blif_0.50_1.00_4_0_henkin.dqdimacs            TIMEOUT                     901.67      901.05        None
PEC/C432.nondisjoint.blif_0.50_1.00_4_1_henkin.dqdimacs            TIMEOUT                     901.67      901.07        None
PEC/C432.nondisjoint.blif_0.50_1.00_4_2_henkin.dqdimacs            TIMEOUT                     901.57      901.08        None
PEC/C432.nondisjoint.blif_0.50_1.00_4_3_henkin.dqdimacs            TIMEOUT                     901.67      901.05        None
PEC/C432.nondisjoint.blif_0.50_1.00_5_0_henkin.dqdimacs            TIMEOUT                     901.67      901.05        None
PEC/C432.nondisjoint.blif_0.50_1.00_5_1_henkin.dqdimacs            unsat                         0.02        0.07        None
PEC/C432.nondisjoint.blif_0.50_1.00_5_2_henkin.dqdimacs            TIMEOUT                     901.68      901.05        None
PEC/C432.nondisjoint.blif_0.50_1.00_5_3_henkin.dqdimacs            TIMEOUT                     901.86      901.26        None
PEC/C432.nondisjoint.blif_0.50_1.00_6_0_henkin.dqdimacs            TIMEOUT                     901.69      901.05        None
PEC/C432.nondisjoint.blif_0.50_1.00_6_1_henkin.dqdimacs            TIMEOUT                     901.59      901.08        None
PEC/C432.nondisjoint.blif_0.50_1.00_6_2_henkin.dqdimacs            TIMEOUT                     901.69      901.08        None
PEC/C432.nondisjoint.blif_0.50_1.00_6_3_henkin.dqdimacs            TIMEOUT                     901.68      901.08        None
PEC/C432.nondisjoint.blif_0.50_1.00_7_0_henkin.dqdimacs            TIMEOUT                     901.69      901.05        None
PEC/C432.nondisjoint.blif_0.50_1.00_7_1_henkin.dqdimacs            TIMEOUT                     901.69      901.07        None
PEC/C432.nondisjoint.blif_0.50_1.00_7_2_henkin.dqdimacs            TIMEOUT                     901.69      901.05        None
PEC/C432.nondisjoint.blif_0.50_1.00_7_3_henkin.dqdimacs            unsat                         0.01        0.07        None
PEC/C432.nondisjoint.blif_0.50_1.00_8_0_henkin.dqdimacs            TIMEOUT                     901.58      901.07        None
PEC/C432.nondisjoint.blif_0.50_1.00_8_1_henkin.dqdimacs            TIMEOUT                     901.68      901.05        None
PEC/C432.nondisjoint.blif_0.50_1.00_8_2_henkin.dqdimacs            TIMEOUT                     901.68      901.06        None
PEC/C432.nondisjoint.blif_0.50_1.00_8_3_henkin.dqdimacs            unsat                         0.01        0.04        None
PEC/C432.nondisjoint.blif_0.60_1.00_0_0_henkin.dqdimacs            TIMEOUT                     901.67      901.08        None
PEC/C432.nondisjoint.blif_0.60_1.00_0_1_henkin.dqdimacs            TIMEOUT                     901.68      901.05        None
PEC/C432.nondisjoint.blif_0.60_1.00_0_2_henkin.dqdimacs            TIMEOUT                     901.68      901.16        None
PEC/C432.nondisjoint.blif_0.60_1.00_0_3_henkin.dqdimacs            TIMEOUT                     901.57      901.06        None
PEC/C499.nondisjoint.blif_0.10_1.00_0_0_henkin.dqdimacs            TIMEOUT                     901.68      901.05        None
PEC/C499.nondisjoint.blif_0.10_1.00_0_2_henkin.dqdimacs            unsat                         5.47        5.51        None
PEC/C499.nondisjoint.blif_0.10_1.00_1_0_henkin.dqdimacs            TIMEOUT                     901.68      901.07        None
PEC/C499.nondisjoint.blif_0.10_1.00_1_1_henkin.dqdimacs            TIMEOUT                     901.71      901.15        None
PEC/C499.nondisjoint.blif_0.10_1.00_1_2_henkin.dqdimacs            TIMEOUT                     901.71      901.07        None
PEC/C499.nondisjoint.blif_0.10_1.00_1_3_henkin.dqdimacs            TIMEOUT                     901.69      901.10        None
PEC/C499.nondisjoint.blif_0.10_1.00_2_0_henkin.dqdimacs            TIMEOUT                     901.58      901.07        None
PEC/C499.nondisjoint.blif_0.10_1.00_2_3_henkin.dqdimacs            unsat                         0.64        0.70        None
PEC/C499.nondisjoint.blif_0.10_1.00_3_0_henkin.dqdimacs            TIMEOUT                     901.69      901.07        None
PEC/C499.nondisjoint.blif_0.10_1.00_3_1_henkin.dqdimacs            TIMEOUT                     901.66      901.08        None
PEC/C499.nondisjoint.blif_0.10_1.00_3_2_henkin.dqdimacs            TIMEOUT                     901.71      901.26        None
PEC/C499.nondisjoint.blif_0.10_1.00_3_3_henkin.dqdimacs            TIMEOUT                     901.68      901.05        None
PEC/C499.nondisjoint.blif_0.10_1.00_4_0_henkin.dqdimacs            TIMEOUT                     901.69      901.08        None
PEC/C499.nondisjoint.blif_0.10_1.00_4_1_henkin.dqdimacs            TIMEOUT                     901.60      901.08        None
PEC/C499.nondisjoint.blif_0.10_1.00_4_2_henkin.dqdimacs            TIMEOUT                     901.68      901.07        None
PEC/C499.nondisjoint.blif_0.10_1.00_4_3_henkin.dqdimacs            TIMEOUT                     901.67      901.08        None
PEC/C499.nondisjoint.blif_0.10_1.00_7_0_henkin.dqdimacs            TIMEOUT                     901.68      901.07        None
PEC/C499.nondisjoint.blif_0.10_1.00_7_2_henkin.dqdimacs            unsat                         0.61        0.66        None
PEC/C499.nondisjoint.blif_0.10_1.00_7_3_henkin.dqdimacs            unsat                         0.10        0.14        None
PEC/C499.nondisjoint.blif_0.10_1.00_8_0_henkin.dqdimacs            TIMEOUT                     901.67      901.05        None
PEC/C499.nondisjoint.blif_0.10_1.00_8_1_henkin.dqdimacs            unsat                         0.02        0.06        None
PEC/C499.nondisjoint.blif_0.10_1.00_8_2_henkin.dqdimacs            TIMEOUT                     901.68      901.05        None
PEC/C499.nondisjoint.blif_0.10_1.00_8_3_henkin.dqdimacs            TIMEOUT                     901.58      901.06        None
PEC/C499.nondisjoint.blif_0.10_1.00_9_0_henkin.dqdimacs            TIMEOUT                     901.70      901.08        None
PEC/C499.nondisjoint.blif_0.10_1.00_9_1_henkin.dqdimacs            TIMEOUT                     901.67      901.08        None
PEC/C499.nondisjoint.blif_0.10_1.00_9_2_henkin.dqdimacs            TIMEOUT                     901.70      901.07        None
PEC/C499.nondisjoint.blif_0.10_1.00_9_3_henkin.dqdimacs            TIMEOUT                     901.77      901.13        None
PEC/C499.nondisjoint.blif_0.20_1.00_0_0_henkin.dqdimacs            TIMEOUT                     901.69      901.08        None
PEC/C499.nondisjoint.blif_0.20_1.00_0_2_henkin.dqdimacs            unsat                         5.40        5.42        None
PEC/C499.nondisjoint.blif_0.20_1.00_1_0_henkin.dqdimacs            TIMEOUT                     901.59      901.07        None
PEC/C499.nondisjoint.blif_0.20_1.00_1_2_henkin.dqdimacs            TIMEOUT                     901.68      901.08        None
