   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-pedant.xml
name:                    benchmark-pedant
run sets:                
date:                    Tue, 2021-06-08 17:17:31 CEST
tool:                    Pedant 1.0.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/pedant
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                                        status                    cpu time   wall time        host
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_485.dqdimacs                           unsat                         0.13        0.38        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_510.dqdimacs                           unsat                         0.11        0.41        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_512.dqdimacs                           unsat                         0.07        0.41        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_518.dqdimacs                           unsat                         0.08        0.41        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_523.dqdimacs                           unsat                         0.10        0.44        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_560.dqdimacs                           unsat                         0.13        0.41        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_583.dqdimacs                           unsat                         0.07        0.38        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_584.dqdimacs                           unsat                         0.09        0.43        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_591.dqdimacs                           unsat                         0.09        0.12        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_594.dqdimacs                           unsat                         0.13        0.42        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_614.dqdimacs                           sat                           0.13        0.43        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_635.dqdimacs                           unsat                         0.08        0.10        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_663.dqdimacs                           unsat                         0.10        0.15        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_664.dqdimacs                           unsat                         0.12        0.14        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_67.dqdimacs                            unsat                         0.09        0.13        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_683.dqdimacs                           unsat                         0.08        0.11        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_692.dqdimacs                           unsat                         0.10        0.14        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_739.dqdimacs                           unsat                         0.12        0.15        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_750.dqdimacs                           unsat                         0.11        0.36        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_758.dqdimacs                           unsat                         0.09        0.38        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_778.dqdimacs                           unsat                         0.10        0.14        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_795.dqdimacs                           unsat                         0.08        0.14        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_818.dqdimacs                           unsat                         0.08        0.11        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_819.dqdimacs                           unsat                         0.12        0.21        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_82.dqdimacs                            unsat                         0.11        0.40        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_825.dqdimacs                           unsat                         0.12        0.40        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_835.dqdimacs                           unsat                         0.16        0.21        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_842.dqdimacs                           unsat                         0.13        0.21        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_854.dqdimacs                           unsat                         0.08        0.11        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_871.dqdimacs                           unsat                         0.09        0.14        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_877.dqdimacs                           unsat                         0.10        0.47        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_890.dqdimacs                           unsat                         0.13        0.47        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_906.dqdimacs                           unsat                         0.08        0.49        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_909.dqdimacs                           unsat                         0.10        0.43        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_948.dqdimacs                           sat                           0.15        0.38        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_95.dqdimacs                            unsat                         0.14        0.37        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_950.dqdimacs                           unsat                         0.11        0.40        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_967.dqdimacs                           unsat                         0.09        0.42        None
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_994.dqdimacs                           unsat                         0.09        0.12        None
Biere/lookahead_16_2/pec_look_ahead_arbiter_2_727.dqdimacs                       unsat                         0.09        0.42        None
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_125.dqdimacs                       unsat                         0.12        0.15        None
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_14.dqdimacs                        unsat                         0.11        0.15        None
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_145.dqdimacs                       unsat                         0.11        0.42        None
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_168.dqdimacs                       unsat                         0.10        0.42        None
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_18.dqdimacs                        unsat                         0.11        0.42        None
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_206.dqdimacs                       unsat                         0.11        0.15        None
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_250.dqdimacs                       unsat                         0.12        0.20        None
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_251.dqdimacs                       unsat                         0.11        0.21        None
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_265.dqdimacs                       unsat                         0.15        0.17        None
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_309.dqdimacs                       unsat                         0.13        0.16        None
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_314.dqdimacs                       unsat                         0.10        0.13        None
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_347.dqdimacs                       unsat                         0.12        0.17        None
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_355.dqdimacs                       unsat                         0.09        0.15        None
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_379.dqdimacs                       unsat                         0.11        0.15        None
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_430.dqdimacs                       sat                           0.16        0.42        None
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_445.dqdimacs                       unsat                         0.10        0.42        None
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_478.dqdimacs                       unsat                         0.10        0.15        None
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_495.dqdimacs                       unsat                         0.11        0.15        None
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_507.dqdimacs                       unsat                         0.12        0.45        None
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_511.dqdimacs                       unsat                         0.09        0.45        None
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_530.dqdimacs                       unsat                         0.14        0.20        None
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_560.dqdimacs                       unsat                         0.12        0.18        None
