   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-continuous
date:                    Fri, 2020-05-15 20:03:08 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15: skipped 


tree-simpleelimination-continuous
Run set 8 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 1' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
PEC/C432.nondisjoint.blif_0.10_1.00_1_3_henkin.dqdimacs            unsat                        21.12       21.16        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_3_0_henkin.dqdimacs            sat                          13.09       13.13        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_3_1_henkin.dqdimacs            unsat                        13.39       13.41        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_3_2_henkin.dqdimacs            unsat                        13.30       13.34        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_3_3_henkin.dqdimacs            unsat                        13.19       13.23        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_4_0_henkin.dqdimacs            sat                          27.42       27.45        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_4_1_henkin.dqdimacs            unsat                        15.64       15.67        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_4_2_henkin.dqdimacs            unsat                        27.72       27.77        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_4_3_henkin.dqdimacs            unsat                         6.52        6.55        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_5_0_henkin.dqdimacs            sat                          13.13       13.26        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_5_1_henkin.dqdimacs            unsat                        13.18       13.22        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_5_2_henkin.dqdimacs            unsat                        13.23       13.26        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_5_3_henkin.dqdimacs            unsat                        12.81       12.86        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_6_0_henkin.dqdimacs            sat                          13.83       13.86        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_6_1_henkin.dqdimacs            unsat                        12.81       12.87        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_6_2_henkin.dqdimacs            unsat                        30.34       30.35        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_6_3_henkin.dqdimacs            TIMEOUT                     901.78      901.46        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_7_0_henkin.dqdimacs            sat                          19.57       19.60        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_7_1_henkin.dqdimacs            unsat                        19.64       19.68        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_7_2_henkin.dqdimacs            unsat                        19.81       19.84        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_7_3_henkin.dqdimacs            unsat                         0.14        0.18        None                 True
PEC/C432.nondisjoint.blif_0.10_1.00_8_0_henkin.dqdimacs            sat                          20.85       20.89        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_8_1_henkin.dqdimacs            sat                          20.99       21.05        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_8_2_henkin.dqdimacs            unsat                        21.60       21.64        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_8_3_henkin.dqdimacs            unsat                        21.74       21.77        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_0_0_henkin.dqdimacs            sat                          17.17       17.19        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_0_1_henkin.dqdimacs            unsat                        20.85       20.90        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_0_2_henkin.dqdimacs            unsat                         9.86        9.91        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_0_3_henkin.dqdimacs            unsat                        13.74       13.78        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_1_0_henkin.dqdimacs            sat                          20.39       20.43        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_1_1_henkin.dqdimacs            unsat                        21.58       21.62        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_1_2_henkin.dqdimacs            unsat                         0.14        0.19        None                 True
PEC/C432.nondisjoint.blif_0.20_1.00_1_3_henkin.dqdimacs            unsat                         0.13        0.20        None                 True
PEC/C432.nondisjoint.blif_0.20_1.00_3_0_henkin.dqdimacs            sat                           8.56        8.60        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_3_1_henkin.dqdimacs            unsat                         0.33        0.36        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_3_2_henkin.dqdimacs            unsat                        15.15       15.16        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_3_3_henkin.dqdimacs            unsat                        30.79       30.82        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_4_0_henkin.dqdimacs            sat                          17.28       17.34        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_4_1_henkin.dqdimacs            unsat                        15.35       15.38        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_4_2_henkin.dqdimacs            unsat                        16.63       16.66        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_4_3_henkin.dqdimacs            TIMEOUT                     901.78      901.14        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_5_0_henkin.dqdimacs            sat                           8.54        8.58        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_5_1_henkin.dqdimacs            unsat                        30.61       30.63        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_5_2_henkin.dqdimacs            unsat                         8.83        8.86        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_5_3_henkin.dqdimacs            unsat                         8.36        8.40        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_6_0_henkin.dqdimacs            sat                           9.78        9.83        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_6_1_henkin.dqdimacs            unsat                        14.29       14.32        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_6_2_henkin.dqdimacs            unsat                         9.94        9.99        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_6_3_henkin.dqdimacs            unsat                         9.63        9.69        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_7_0_henkin.dqdimacs            sat                          19.61       19.64        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_7_1_henkin.dqdimacs            unsat                        19.81       19.83        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_7_2_henkin.dqdimacs            unsat                        19.62       19.66        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_7_3_henkin.dqdimacs            unsat                         0.13        0.18        None                 True
PEC/C432.nondisjoint.blif_0.20_1.00_8_0_henkin.dqdimacs            sat                          20.74       20.78        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_8_1_henkin.dqdimacs            unsat                        21.12       21.15        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_8_2_henkin.dqdimacs            unsat                        21.04       21.07        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_8_3_henkin.dqdimacs            unsat                         0.14        0.20        None                 True
PEC/C432.nondisjoint.blif_0.50_1.00_0_0_henkin.dqdimacs            sat                          34.86       34.85        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_0_1_henkin.dqdimacs            unsat                        28.89       28.90        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_0_2_henkin.dqdimacs            unsat                         0.15        0.20        None                 True
PEC/C432.nondisjoint.blif_0.50_1.00_0_3_henkin.dqdimacs            unsat                        32.09       32.13        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_1_0_henkin.dqdimacs            sat                          20.49       20.54        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_1_1_henkin.dqdimacs            unsat                        21.43       21.46        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_1_2_henkin.dqdimacs            unsat                         0.14        0.19        None                 True
PEC/C432.nondisjoint.blif_0.50_1.00_1_3_henkin.dqdimacs            unsat                         0.13        0.18        None                 True
PEC/C432.nondisjoint.blif_0.50_1.00_3_0_henkin.dqdimacs            sat                          20.57       20.62        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_3_1_henkin.dqdimacs            unsat                         0.17        0.22        None                 True
PEC/C432.nondisjoint.blif_0.50_1.00_3_2_henkin.dqdimacs            unsat                        18.72       18.76        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_3_3_henkin.dqdimacs            unsat                         0.17        0.20        None                 True
PEC/C432.nondisjoint.blif_0.50_1.00_4_0_henkin.dqdimacs            sat                          17.84       17.88        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_4_1_henkin.dqdimacs            unsat                       145.60      145.54        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_4_2_henkin.dqdimacs            sat                          21.56       21.58        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_4_3_henkin.dqdimacs            unsat                        21.39       21.43        None                False
