   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Mon, 2021-10-25 17:57:48 CEST
tool:                    DQBDD 3939cfd104a07554b42014945656b0aec1f45384
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                                        status                    cpu time   wall time        host  HQSpre solved  QT created  quantifiers pushed  BDD created
Finkbeiner/adder_1/pec_adder_n_bit_1_43.dqdimacs                                 unsat                         2.53        2.61        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_44.dqdimacs                                 unsat                         0.93        0.98        None           True       False               False        False
Finkbeiner/adder_1/pec_adder_n_bit_1_45.dqdimacs                                 unsat                         1.76        2.06        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_46.dqdimacs                                 sat                           2.21        2.27        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_47.dqdimacs                                 unsat                         1.09        1.27        None           True       False               False        False
Finkbeiner/adder_1/pec_adder_n_bit_1_48.dqdimacs                                 unsat                         1.58        1.84        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_49.dqdimacs                                 unsat                         3.11        3.24        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_5.dqdimacs                                  unsat                         2.60        2.64        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_50.dqdimacs                                 unsat                         2.04        2.08        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_51.dqdimacs                                 unsat                         1.86        1.88        None          False        True                True         True
