   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-pedant.xml
name:                    benchmark-pedant
run sets:                
date:                    Sat, 2021-06-05 16:55:53 CEST
tool:                    Pedant 1.0.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/pedant
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC1/pec_bit_cell_arbiter_6_950.dqdimacs                           unsat                         0.01        0.04        None
PEC1/pec_bit_cell_arbiter_6_967.dqdimacs                           unsat                         0.03        0.07        None
PEC1/pec_bit_cell_arbiter_6_994.dqdimacs                           unsat                         0.01        0.05        None
PEC1/pec_look_ahead_arbiter_2_727.dqdimacs                         unsat                         0.02        0.05        None
PEC1/pec_look_ahead_arbiter_4_125.dqdimacs                         unsat                         0.02        0.42        None
PEC1/pec_look_ahead_arbiter_4_14.dqdimacs                          unsat                         0.01        0.08        None
PEC1/pec_look_ahead_arbiter_4_145.dqdimacs                         unsat                         0.02        0.06        None
PEC1/pec_look_ahead_arbiter_4_168.dqdimacs                         unsat                         0.00        0.16        None
PEC1/pec_look_ahead_arbiter_4_18.dqdimacs                          unsat                         0.01        0.16        None
PEC1/pec_look_ahead_arbiter_4_206.dqdimacs                         unsat                         0.01        0.16        None
PEC1/pec_look_ahead_arbiter_4_250.dqdimacs                         unsat                         0.03        0.07        None
PEC1/pec_look_ahead_arbiter_4_251.dqdimacs                         unsat                         0.01        0.05        None
PEC1/pec_look_ahead_arbiter_4_265.dqdimacs                         unsat                         0.03        0.07        None
PEC1/pec_look_ahead_arbiter_4_309.dqdimacs                         unsat                         0.04        0.07        None
PEC1/pec_look_ahead_arbiter_4_314.dqdimacs                         unsat                         0.01        0.02        None
PEC1/pec_look_ahead_arbiter_4_347.dqdimacs                         unsat                         0.01        0.29        None
PEC1/pec_look_ahead_arbiter_4_355.dqdimacs                         unsat                         0.03        0.07        None
PEC1/pec_look_ahead_arbiter_4_379.dqdimacs                         unsat                         0.01        0.05        None
PEC1/pec_look_ahead_arbiter_4_430.dqdimacs                         sat                           0.06        0.47        None
PEC1/pec_look_ahead_arbiter_4_445.dqdimacs                         unsat                         0.01        0.06        None
PEC1/pec_look_ahead_arbiter_4_478.dqdimacs                         unsat                         0.02        0.06        None
PEC1/pec_look_ahead_arbiter_4_495.dqdimacs                         unsat                         0.01        0.19        None
PEC1/pec_look_ahead_arbiter_4_507.dqdimacs                         unsat                         0.01        0.19        None
PEC1/pec_look_ahead_arbiter_4_511.dqdimacs                         unsat                         0.01        0.43        None
PEC1/pec_look_ahead_arbiter_4_530.dqdimacs                         unsat                         0.01        0.41        None
PEC1/pec_look_ahead_arbiter_4_560.dqdimacs                         unsat                         0.03        0.07        None
PEC1/pec_look_ahead_arbiter_4_564.dqdimacs                         unsat                         0.01        0.02        None
PEC1/pec_look_ahead_arbiter_4_579.dqdimacs                         unsat                         0.03        0.04        None
PEC1/pec_look_ahead_arbiter_4_597.dqdimacs                         unsat                         0.01        0.07        None
PEC1/pec_look_ahead_arbiter_4_605.dqdimacs                         unsat                         0.02        0.04        None
PEC1/pec_look_ahead_arbiter_4_609.dqdimacs                         unsat                         0.08        0.48        None
PEC1/pec_look_ahead_arbiter_4_619.dqdimacs                         unsat                         0.02        0.05        None
PEC1/pec_look_ahead_arbiter_4_645.dqdimacs                         unsat                         0.03        0.06        None
PEC1/pec_look_ahead_arbiter_4_656.dqdimacs                         unsat                         0.01        0.04        None
PEC1/pec_look_ahead_arbiter_4_694.dqdimacs                         unsat                         0.02        0.04        None
PEC1/pec_look_ahead_arbiter_4_695.dqdimacs                         unsat                         0.01        0.06        None
PEC1/pec_look_ahead_arbiter_4_72.dqdimacs                          unsat                         0.01        0.04        None
PEC1/pec_look_ahead_arbiter_4_741.dqdimacs                         unsat                         0.02        0.05        None
PEC1/pec_look_ahead_arbiter_4_751.dqdimacs                         unsat                         0.01        0.42        None
PEC1/pec_look_ahead_arbiter_4_793.dqdimacs                         unsat                         0.03        0.05        None
PEC1/pec_look_ahead_arbiter_4_797.dqdimacs                         unsat                         0.01        0.04        None
PEC1/pec_look_ahead_arbiter_4_803.dqdimacs                         unsat                         0.02        0.05        None
PEC1/pec_look_ahead_arbiter_4_825.dqdimacs                         sat                           0.01        0.05        None
PEC1/pec_look_ahead_arbiter_4_833.dqdimacs                         sat                           0.20        0.22        None
PEC1/pec_look_ahead_arbiter_4_836.dqdimacs                         unsat                         0.01        0.04        None
PEC1/pec_look_ahead_arbiter_4_846.dqdimacs                         unsat                         0.03        0.07        None
PEC1/pec_look_ahead_arbiter_4_854.dqdimacs                         unsat                         0.01        0.03        None
PEC1/pec_look_ahead_arbiter_4_856.dqdimacs                         unsat                         0.02        0.05        None
PEC1/pec_look_ahead_arbiter_4_893.dqdimacs                         unsat                         0.01        0.03        None
PEC1/pec_look_ahead_arbiter_4_898.dqdimacs                         unsat                         0.01        0.05        None
PEC1/pec_look_ahead_arbiter_4_922.dqdimacs                         unsat                         0.01        0.38        None
PEC1/pec_look_ahead_arbiter_4_937.dqdimacs                         unsat                         0.05        0.38        None
PEC1/pec_look_ahead_arbiter_4_942.dqdimacs                         unsat                         0.01        0.44        None
PEC1/pec_look_ahead_arbiter_4_983.dqdimacs                         unsat                         0.02        0.44        None
PEC1/pec_look_ahead_arbiter_4_984.dqdimacs                         unsat                         0.02        0.06        None
PEC1/pec_look_ahead_arbiter_6_100.dqdimacs                         unsat                         0.01        0.44        None
PEC1/pec_look_ahead_arbiter_6_103.dqdimacs                         unsat                         0.01        0.04        None
PEC1/pec_look_ahead_arbiter_6_113.dqdimacs                         unsat                         0.01        0.42        None
PEC1/pec_look_ahead_arbiter_6_126.dqdimacs                         unsat                         0.08        0.18        None
PEC1/pec_look_ahead_arbiter_6_129.dqdimacs                         unsat                         0.03        0.06        None
PEC1/pec_look_ahead_arbiter_6_165.dqdimacs                         unsat                         0.01        0.05        None
PEC1/pec_look_ahead_arbiter_6_178.dqdimacs                         unsat                         0.08        0.49        None
