   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqspre.xml
name:                    benchmark-hqspre
run sets:                pipebetteroptions
date:                    Wed, 2021-03-31 07:36:27 CEST
tool:                    HQSpre
tool executable:         /home/xsic/DQBFbenchmarks/solvers/hqspre
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



pipe
Run set 1 of 2: skipped 


pipebetteroptions
Run set 2 of 2 with options '--pipe --bla false --ble false --ic 3 --max_substitution_cost 250 --max_resolution_cost 100 --vivify_fp true' and propertyfile 'None'

inputfile                                                                                                     status                    cpu time   wall time        host
Finkbeiner/adder_5/pec_adder_n_bit_5_49.dqdimacs                                                              unknown                       0.60        0.83        None
Finkbeiner/adder_5/pec_adder_n_bit_5_5.dqdimacs                                                               unknown                       0.40        0.46        None
Finkbeiner/adder_5/pec_adder_n_bit_5_50.dqdimacs                                                              unknown                       0.67        0.90        None
Finkbeiner/adder_5/pec_adder_n_bit_5_51.dqdimacs                                                              unknown                       0.41        0.51        None
Finkbeiner/adder_5/pec_adder_n_bit_5_52.dqdimacs                                                              unknown                       0.39        0.51        None
Finkbeiner/adder_5/pec_adder_n_bit_5_53.dqdimacs                                                              unknown                       0.38        0.42        None
Finkbeiner/adder_5/pec_adder_n_bit_5_54.dqdimacs                                                              unknown                       0.39        0.43        None
Finkbeiner/adder_5/pec_adder_n_bit_5_55.dqdimacs                                                              unknown                       0.35        0.38        None
Finkbeiner/adder_5/pec_adder_n_bit_5_56.dqdimacs                                                              unknown                       0.40        0.43        None
Finkbeiner/adder_5/pec_adder_n_bit_5_57.dqdimacs                                                              unknown                       0.34        0.43        None
Finkbeiner/adder_5/pec_adder_n_bit_5_58.dqdimacs                                                              unknown                       0.40        0.43        None
Finkbeiner/adder_5/pec_adder_n_bit_5_59.dqdimacs                                                              unknown                       0.47        0.53        None
Finkbeiner/adder_5/pec_adder_n_bit_5_6.dqdimacs                                                               unknown                       0.68        0.84        None
Finkbeiner/adder_5/pec_adder_n_bit_5_60.dqdimacs                                                              unknown                       0.55        0.59        None
Finkbeiner/adder_5/pec_adder_n_bit_5_61.dqdimacs                                                              unknown                       0.42        0.51        None
Finkbeiner/adder_5/pec_adder_n_bit_5_62.dqdimacs                                                              unknown                       0.37        0.50        None
Finkbeiner/adder_5/pec_adder_n_bit_5_63.dqdimacs                                                              unknown                       0.41        0.51        None
Finkbeiner/adder_5/pec_adder_n_bit_5_64.dqdimacs                                                              unknown                       0.45        0.67        None
Finkbeiner/adder_5/pec_adder_n_bit_5_65.dqdimacs                                                              unknown                       0.65        0.79        None
Finkbeiner/adder_5/pec_adder_n_bit_5_66.dqdimacs                                                              unknown                       0.43        0.47        None
Finkbeiner/adder_5/pec_adder_n_bit_5_67.dqdimacs                                                              unknown                       0.31        0.51        None
