   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, simple-varsinconjuncts.dqbf19, tree-noelimination-atbeginning.dqbf19, tree-noelimination-continuous.dqbf19, tree-noelimination-varsinconjuncts.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-simpleelimination-varsinconjuncts.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19, tree-fullelimination-varsinconjuncts.dqbf19
date:                    Fri, 2020-04-17 15:46:00 CEST
tool:                    DQBDD 0.4
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 12 with options '--preprocess --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
bloem_amba10b4unrealy.dqdimacs                                 OUT OF MEMORY                92.43       92.63        None                False
bloem_amba2f8unrealy.dqdimacs                                  OUT OF MEMORY                91.91       91.88        None                False
bloem_amba3b4unrealy.dqdimacs                                  OUT OF MEMORY                91.70       91.74        None                False
bloem_amba3c5n.dqdimacs                                        OUT OF MEMORY                91.61       91.64        None                False
bloem_amba4b9n.dqdimacs                                        OUT OF MEMORY                91.28       91.26        None                False
bloem_amba4c7n.dqdimacs                                        OUT OF MEMORY                91.49       91.52        None                False
bloem_amba5b4unrealy.dqdimacs                                  OUT OF MEMORY                91.03       91.00        None                False
bloem_amba6c5n.dqdimacs                                        OUT OF MEMORY                91.69       91.86        None                False
bloem_amba7b4unrealy.dqdimacs                                  OUT OF MEMORY                91.16       91.17        None                False
bloem_amba8c6unrealn.dqdimacs                                  OUT OF MEMORY                91.40       91.45        None                False
bloem_amba8c7y.dqdimacs                                        OUT OF MEMORY                91.01       90.99        None                False
bloem_amba8f56unrealy.dqdimacs                                 OUT OF MEMORY                92.58       92.67        None                False
bloem_amba8f57n.dqdimacs                                       OUT OF MEMORY                91.25       91.24        None                False
bloem_amba9b5y.dqdimacs                                        OUT OF MEMORY                92.48       92.44        None                False
bloem_amba9c5n.dqdimacs                                        OUT OF MEMORY                91.94       91.96        None                False
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               201.37      201.29        None                False
bloem_bs16n.dqdimacs                                           OUT OF MEMORY               148.78      148.73        None                False
bloem_bs16y.dqdimacs                                           OUT OF MEMORY               150.72      150.65        None                False
bloem_bs64n.dqdimacs                                           OUT OF MEMORY               103.60      103.59        None                False
bloem_bs8y.dqdimacs                                            OUT OF MEMORY               133.74      133.71        None                False
bloem_cnt11n.dqdimacs                                          TIMEOUT                     901.84      901.23        None                False
bloem_cnt11y.dqdimacs                                          TIMEOUT                     901.76      901.22        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.03        0.07        None                False
bloem_cnt6n.dqdimacs                                           TIMEOUT                     901.82      901.19        None                False
bloem_cnt6y.dqdimacs                                           TIMEOUT                     901.82      901.19        None                False
bloem_cnt7y.dqdimacs                                           TIMEOUT                     901.83      901.21        None                False
bloem_cnt9n.dqdimacs                                           TIMEOUT                     901.87      901.24        None                False
bloem_genbuf10b4y.dqdimacs                                     OUT OF MEMORY                88.86       88.83        None                False
bloem_genbuf10c3n.dqdimacs                                     OUT OF MEMORY                90.22       90.22        None                False
bloem_genbuf11b3unrealn.dqdimacs                               OUT OF MEMORY                90.75       90.75        None                False
bloem_genbuf11c2unrealn.dqdimacs                               OUT OF MEMORY                90.88       90.85        None                False
bloem_genbuf11c2unrealy.dqdimacs                               OUT OF MEMORY                90.75       90.72        None                False
bloem_genbuf11f11n.dqdimacs                                    OUT OF MEMORY                91.34       91.34        None                False
bloem_genbuf11f11y.dqdimacs                                    OUT OF MEMORY                90.84       90.82        None                False
bloem_genbuf12b4y.dqdimacs                                     OUT OF MEMORY                91.37       91.37        None                False
bloem_genbuf12f12n.dqdimacs                                    OUT OF MEMORY                91.10       91.08        None                False
bloem_genbuf12f12y.dqdimacs                                    OUT OF MEMORY                93.40       93.39        None                False
bloem_genbuf13b4n.dqdimacs                                     OUT OF MEMORY                90.67       90.65        None                False
bloem_genbuf13f13y.dqdimacs                                    OUT OF MEMORY                91.24       91.19        None                False
bloem_genbuf14b3unrealn.dqdimacs                               OUT OF MEMORY                90.81       90.79        None                False
bloem_genbuf14c2unrealn.dqdimacs                               OUT OF MEMORY                91.90       91.89        None                False
bloem_genbuf15b4y.dqdimacs                                     OUT OF MEMORY                91.54       91.53        None                False
bloem_genbuf15c3y.dqdimacs                                     OUT OF MEMORY                91.54       91.53        None                False
bloem_genbuf15f14unrealy.dqdimacs                              OUT OF MEMORY                91.49       91.48        None                False
bloem_genbuf15f15n.dqdimacs                                    OUT OF MEMORY                91.41       91.40        None                False
bloem_genbuf16c2unrealn.dqdimacs                               OUT OF MEMORY                91.35       91.33        None                False
bloem_genbuf16c3y.dqdimacs                                     OUT OF MEMORY                91.76       91.75        None                False
bloem_genbuf1b4n.dqdimacs                                      OUT OF MEMORY               113.31      113.29        None                False
bloem_genbuf1f3unrealn.dqdimacs                                OUT OF MEMORY                93.85       93.83        None                False
bloem_genbuf2b4n.dqdimacs                                      OUT OF MEMORY               153.24      153.19        None                False
bloem_genbuf3f4y.dqdimacs                                      OUT OF MEMORY                94.40       94.38        None                False
