   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-idq.xml
name:                    benchmark-idq
run sets:                
date:                    Thu, 2020-04-02 16:15:33 CEST
tool:                    iDQ 1.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/idq
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC/C432.nondisjoint.blif_0.10_1.00_6_1_henkin.dqdimacs            TIMEOUT                     901.69      901.16        None
PEC/C432.nondisjoint.blif_0.10_1.00_6_2_henkin.dqdimacs            TIMEOUT                     901.77      901.13        None
PEC/C432.nondisjoint.blif_0.10_1.00_6_3_henkin.dqdimacs            TIMEOUT                     901.77      901.14        None
PEC/C432.nondisjoint.blif_0.10_1.00_7_0_henkin.dqdimacs            TIMEOUT                     901.77      901.25        None
PEC/C432.nondisjoint.blif_0.10_1.00_7_1_henkin.dqdimacs            TIMEOUT                     901.97      901.34        None
PEC/C432.nondisjoint.blif_0.10_1.00_7_2_henkin.dqdimacs            TIMEOUT                     901.79      901.18        None
PEC/C432.nondisjoint.blif_0.10_1.00_7_3_henkin.dqdimacs            TIMEOUT                     901.66      901.13        None
PEC/C432.nondisjoint.blif_0.10_1.00_8_0_henkin.dqdimacs            TIMEOUT                     901.78      901.13        None
PEC/C432.nondisjoint.blif_0.10_1.00_8_1_henkin.dqdimacs            TIMEOUT                     901.77      901.13        None
PEC/C432.nondisjoint.blif_0.10_1.00_8_2_henkin.dqdimacs            TIMEOUT                     901.84      901.24        None
PEC/C432.nondisjoint.blif_0.10_1.00_8_3_henkin.dqdimacs            TIMEOUT                     901.91      901.29        None
PEC/C432.nondisjoint.blif_0.20_1.00_0_0_henkin.dqdimacs            TIMEOUT                     901.75      901.11        None
PEC/C432.nondisjoint.blif_0.20_1.00_0_1_henkin.dqdimacs            TIMEOUT                     901.64      901.13        None
PEC/C432.nondisjoint.blif_0.20_1.00_0_2_henkin.dqdimacs            TIMEOUT                     901.77      901.16        None
PEC/C432.nondisjoint.blif_0.20_1.00_0_3_henkin.dqdimacs            TIMEOUT                     901.75      901.12        None
PEC/C432.nondisjoint.blif_0.20_1.00_1_0_henkin.dqdimacs            TIMEOUT                     901.79      901.28        None
PEC/C432.nondisjoint.blif_0.20_1.00_1_1_henkin.dqdimacs            TIMEOUT                     901.95      901.31        None
PEC/C432.nondisjoint.blif_0.20_1.00_1_2_henkin.dqdimacs            unsat                         0.01        0.04        None
PEC/C432.nondisjoint.blif_0.20_1.00_1_3_henkin.dqdimacs            unsat                         0.01        0.05        None
PEC/C432.nondisjoint.blif_0.20_1.00_3_0_henkin.dqdimacs            TIMEOUT                     901.80      901.17        None
PEC/C432.nondisjoint.blif_0.20_1.00_3_1_henkin.dqdimacs            TIMEOUT                     901.60      901.13        None
PEC/C432.nondisjoint.blif_0.20_1.00_3_2_henkin.dqdimacs            TIMEOUT                     901.79      901.15        None
PEC/C432.nondisjoint.blif_0.20_1.00_3_3_henkin.dqdimacs            TIMEOUT                     901.73      901.10        None
PEC/C432.nondisjoint.blif_0.20_1.00_4_0_henkin.dqdimacs            TIMEOUT                     901.74      901.18        None
PEC/C432.nondisjoint.blif_0.20_1.00_4_1_henkin.dqdimacs            TIMEOUT                     901.81      901.16        None
PEC/C432.nondisjoint.blif_0.20_1.00_4_2_henkin.dqdimacs            TIMEOUT                     901.76      901.15        None
PEC/C432.nondisjoint.blif_0.20_1.00_4_3_henkin.dqdimacs            TIMEOUT                     901.65      901.11        None
PEC/C432.nondisjoint.blif_0.20_1.00_5_0_henkin.dqdimacs            TIMEOUT                     901.78      901.17        None
PEC/C432.nondisjoint.blif_0.20_1.00_5_1_henkin.dqdimacs            TIMEOUT                     901.73      901.15        None
PEC/C432.nondisjoint.blif_0.20_1.00_5_2_henkin.dqdimacs            TIMEOUT                     901.78      901.14        None
PEC/C432.nondisjoint.blif_0.20_1.00_5_3_henkin.dqdimacs            TIMEOUT                     901.74      901.11        None
PEC/C432.nondisjoint.blif_0.20_1.00_6_0_henkin.dqdimacs            TIMEOUT                     901.76      901.11        None
PEC/C432.nondisjoint.blif_0.20_1.00_6_1_henkin.dqdimacs            TIMEOUT                     901.68      901.16        None
PEC/C432.nondisjoint.blif_0.20_1.00_6_2_henkin.dqdimacs            TIMEOUT                     901.77      901.18        None
PEC/C432.nondisjoint.blif_0.20_1.00_6_3_henkin.dqdimacs            TIMEOUT                     901.73      901.10        None
PEC/C432.nondisjoint.blif_0.20_1.00_7_0_henkin.dqdimacs            TIMEOUT                     901.79      901.14        None
PEC/C432.nondisjoint.blif_0.20_1.00_7_1_henkin.dqdimacs            TIMEOUT                     901.80      901.19        None
PEC/C432.nondisjoint.blif_0.20_1.00_7_2_henkin.dqdimacs            TIMEOUT                     901.79      901.15        None
PEC/C432.nondisjoint.blif_0.20_1.00_7_3_henkin.dqdimacs            TIMEOUT                     901.76      901.13        None
PEC/C432.nondisjoint.blif_0.20_1.00_8_0_henkin.dqdimacs            TIMEOUT                     901.70      901.15        None
PEC/C432.nondisjoint.blif_0.20_1.00_8_1_henkin.dqdimacs            TIMEOUT                     901.79      901.18        None
PEC/C432.nondisjoint.blif_0.20_1.00_8_2_henkin.dqdimacs            TIMEOUT                     901.80      901.16        None
PEC/C432.nondisjoint.blif_0.20_1.00_8_3_henkin.dqdimacs            unsat                         0.01        0.06        None
PEC/C432.nondisjoint.blif_0.50_1.00_0_0_henkin.dqdimacs            TIMEOUT                     901.76      901.12        None
PEC/C432.nondisjoint.blif_0.50_1.00_0_1_henkin.dqdimacs            TIMEOUT                     901.79      901.16        None
PEC/C432.nondisjoint.blif_0.50_1.00_0_2_henkin.dqdimacs            unsat                         0.01        0.05        None
PEC/C432.nondisjoint.blif_0.50_1.00_0_3_henkin.dqdimacs            unsat                         4.52        4.55        None
PEC/C432.nondisjoint.blif_0.50_1.00_1_0_henkin.dqdimacs            TIMEOUT                     901.80      901.18        None
PEC/C432.nondisjoint.blif_0.50_1.00_1_1_henkin.dqdimacs            TIMEOUT                     901.80      901.17        None
PEC/C432.nondisjoint.blif_0.50_1.00_1_2_henkin.dqdimacs            unsat                         0.01        0.04        None
PEC/C432.nondisjoint.blif_0.50_1.00_1_3_henkin.dqdimacs            unsat                         0.01        0.06        None
PEC/C432.nondisjoint.blif_0.50_1.00_3_0_henkin.dqdimacs            TIMEOUT                     901.65      901.13        None
PEC/C432.nondisjoint.blif_0.50_1.00_3_1_henkin.dqdimacs            unsat                         0.01        0.05        None
PEC/C432.nondisjoint.blif_0.50_1.00_3_2_henkin.dqdimacs            unsat                         5.87        5.91        None
PEC/C432.nondisjoint.blif_0.50_1.00_3_3_henkin.dqdimacs            unsat                         6.68        6.71        None
PEC/C432.nondisjoint.blif_0.50_1.00_4_0_henkin.dqdimacs            TIMEOUT                     901.73      901.08        None
PEC/C432.nondisjoint.blif_0.50_1.00_4_1_henkin.dqdimacs            TIMEOUT                     901.72      901.15        None
PEC/C432.nondisjoint.blif_0.50_1.00_4_2_henkin.dqdimacs            TIMEOUT                     901.72      901.09        None
PEC/C432.nondisjoint.blif_0.50_1.00_4_3_henkin.dqdimacs            TIMEOUT                     901.73      901.08        None
PEC/C432.nondisjoint.blif_0.50_1.00_5_0_henkin.dqdimacs            TIMEOUT                     901.74      901.11        None
PEC/C432.nondisjoint.blif_0.50_1.00_5_1_henkin.dqdimacs            unsat                         6.83        6.86        None
PEC/C432.nondisjoint.blif_0.50_1.00_5_2_henkin.dqdimacs            TIMEOUT                     901.77      901.14        None
PEC/C432.nondisjoint.blif_0.50_1.00_5_3_henkin.dqdimacs            TIMEOUT                     901.76      901.13        None
PEC/C432.nondisjoint.blif_0.50_1.00_6_0_henkin.dqdimacs            TIMEOUT                     901.70      901.18        None
PEC/C432.nondisjoint.blif_0.50_1.00_6_1_henkin.dqdimacs            TIMEOUT                     901.75      901.11        None
PEC/C432.nondisjoint.blif_0.50_1.00_6_2_henkin.dqdimacs            TIMEOUT                     901.73      901.10        None
PEC/C432.nondisjoint.blif_0.50_1.00_6_3_henkin.dqdimacs            TIMEOUT                     901.73      901.10        None
PEC/C432.nondisjoint.blif_0.50_1.00_7_0_henkin.dqdimacs            TIMEOUT                     901.78      901.16        None
PEC/C432.nondisjoint.blif_0.50_1.00_7_1_henkin.dqdimacs            TIMEOUT                     901.72      901.18        None
PEC/C432.nondisjoint.blif_0.50_1.00_7_2_henkin.dqdimacs            TIMEOUT                     901.80      901.27        None
PEC/C432.nondisjoint.blif_0.50_1.00_7_3_henkin.dqdimacs            TIMEOUT                     901.77      901.13        None
PEC/C432.nondisjoint.blif_0.50_1.00_8_0_henkin.dqdimacs            TIMEOUT                     901.79      901.18        None
PEC/C432.nondisjoint.blif_0.50_1.00_8_1_henkin.dqdimacs            TIMEOUT                     901.78      901.16        None
PEC/C432.nondisjoint.blif_0.50_1.00_8_2_henkin.dqdimacs            TIMEOUT                     901.82      901.19        None
PEC/C432.nondisjoint.blif_0.50_1.00_8_3_henkin.dqdimacs            unsat                         0.01        0.03        None
PEC/C432.nondisjoint.blif_0.60_1.00_0_0_henkin.dqdimacs            TIMEOUT                     901.76      901.13        None
PEC/C432.nondisjoint.blif_0.60_1.00_0_1_henkin.dqdimacs            TIMEOUT                     901.77      901.15        None
PEC/C432.nondisjoint.blif_0.60_1.00_0_2_henkin.dqdimacs            unsat                         0.01        0.06        None
PEC/C432.nondisjoint.blif_0.60_1.00_0_3_henkin.dqdimacs            unsat                         4.47        4.51        None
PEC/C499.nondisjoint.blif_0.10_1.00_0_0_henkin.dqdimacs            TIMEOUT                     901.67      901.13        None
PEC/C499.nondisjoint.blif_0.10_1.00_0_2_henkin.dqdimacs            TIMEOUT                     901.78      901.18        None
PEC/C499.nondisjoint.blif_0.10_1.00_1_0_henkin.dqdimacs            TIMEOUT                     901.78      901.15        None
PEC/C499.nondisjoint.blif_0.10_1.00_1_1_henkin.dqdimacs            TIMEOUT                     901.79      901.15        None
PEC/C499.nondisjoint.blif_0.10_1.00_1_2_henkin.dqdimacs            TIMEOUT                     901.77      901.16        None
PEC/C499.nondisjoint.blif_0.10_1.00_1_3_henkin.dqdimacs            TIMEOUT                     901.80      901.19        None
PEC/C499.nondisjoint.blif_0.10_1.00_2_0_henkin.dqdimacs            TIMEOUT                     901.67      901.14        None
PEC/C499.nondisjoint.blif_0.10_1.00_2_3_henkin.dqdimacs            TIMEOUT                     901.78      901.15        None
PEC/C499.nondisjoint.blif_0.10_1.00_3_0_henkin.dqdimacs            TIMEOUT                     901.79      901.17        None
PEC/C499.nondisjoint.blif_0.10_1.00_3_1_henkin.dqdimacs            TIMEOUT                     901.80      901.18        None
PEC/C499.nondisjoint.blif_0.10_1.00_3_2_henkin.dqdimacs            TIMEOUT                     901.74      901.11        None
PEC/C499.nondisjoint.blif_0.10_1.00_3_3_henkin.dqdimacs            TIMEOUT                     901.78      901.14        None
PEC/C499.nondisjoint.blif_0.10_1.00_4_0_henkin.dqdimacs            TIMEOUT                     901.71      901.18        None
PEC/C499.nondisjoint.blif_0.10_1.00_4_1_henkin.dqdimacs            TIMEOUT                     901.78      901.15        None
PEC/C499.nondisjoint.blif_0.10_1.00_4_2_henkin.dqdimacs            TIMEOUT                     901.78      901.15        None
PEC/C499.nondisjoint.blif_0.10_1.00_4_3_henkin.dqdimacs            TIMEOUT                     901.78      901.16        None
PEC/C499.nondisjoint.blif_0.10_1.00_7_0_henkin.dqdimacs            TIMEOUT                     901.76      901.16        None
PEC/C499.nondisjoint.blif_0.10_1.00_7_2_henkin.dqdimacs            TIMEOUT                     901.79      901.15        None
PEC/C499.nondisjoint.blif_0.10_1.00_7_3_henkin.dqdimacs            unsat                         2.03        2.07        None
PEC/C499.nondisjoint.blif_0.10_1.00_8_0_henkin.dqdimacs            TIMEOUT                     901.65      901.12        None
PEC/C499.nondisjoint.blif_0.10_1.00_8_1_henkin.dqdimacs            TIMEOUT                     901.78      901.15        None
PEC/C499.nondisjoint.blif_0.10_1.00_8_2_henkin.dqdimacs            TIMEOUT                     901.78      901.15        None
PEC/C499.nondisjoint.blif_0.10_1.00_8_3_henkin.dqdimacs            unsat                         4.87        4.93        None
PEC/C499.nondisjoint.blif_0.10_1.00_9_0_henkin.dqdimacs            TIMEOUT                     901.78      901.17        None
PEC/C499.nondisjoint.blif_0.10_1.00_9_1_henkin.dqdimacs            TIMEOUT                     901.86      901.23        None
PEC/C499.nondisjoint.blif_0.10_1.00_9_2_henkin.dqdimacs            TIMEOUT                     901.76      901.15        None
PEC/C499.nondisjoint.blif_0.10_1.00_9_3_henkin.dqdimacs            TIMEOUT                     901.68      901.15        None
PEC/C499.nondisjoint.blif_0.20_1.00_0_0_henkin.dqdimacs            TIMEOUT                     901.77      901.13        None
PEC/C499.nondisjoint.blif_0.20_1.00_0_2_henkin.dqdimacs            TIMEOUT                     901.77      901.16        None
PEC/C499.nondisjoint.blif_0.20_1.00_1_0_henkin.dqdimacs            TIMEOUT                     901.74      901.12        None
PEC/C499.nondisjoint.blif_0.20_1.00_1_2_henkin.dqdimacs            TIMEOUT                     901.91      901.28        None
