   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction.PEC
date:                    Fri, 2021-03-12 17:34:03 CET
tool:                    iProver v3.4 (post CASC-J10 2020)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction.PEC
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                                               status                    cpu time   wall time        host
C432.nondisjoint.blif_0.10_1.00_7_3_henkin.dqdimacs     unsat                        10.55       10.59        None
C432.nondisjoint.blif_0.10_1.00_8_0_henkin.dqdimacs     OUT OF MEMORY               331.56      331.37        None
C432.nondisjoint.blif_0.10_1.00_8_1_henkin.dqdimacs     OUT OF MEMORY               418.01      417.82        None
C432.nondisjoint.blif_0.10_1.00_8_2_henkin.dqdimacs     OUT OF MEMORY               349.19      348.97        None
C432.nondisjoint.blif_0.10_1.00_8_3_henkin.dqdimacs     OUT OF MEMORY               377.00      376.79        None
C432.nondisjoint.blif_0.20_1.00_0_0_henkin.dqdimacs     OUT OF MEMORY               391.93      391.69        None
C432.nondisjoint.blif_0.20_1.00_0_1_henkin.dqdimacs     OUT OF MEMORY               466.47      466.23        None
C432.nondisjoint.blif_0.20_1.00_0_2_henkin.dqdimacs     OUT OF MEMORY               302.98      302.81        None
C432.nondisjoint.blif_0.20_1.00_0_3_henkin.dqdimacs     OUT OF MEMORY               336.39      336.19        None
C432.nondisjoint.blif_0.20_1.00_1_0_henkin.dqdimacs     OUT OF MEMORY               358.89      358.70        None
C432.nondisjoint.blif_0.20_1.00_1_1_henkin.dqdimacs     OUT OF MEMORY               369.63      369.40        None
C432.nondisjoint.blif_0.20_1.00_1_2_henkin.dqdimacs     OUT OF MEMORY               331.36      331.17        None
C432.nondisjoint.blif_0.20_1.00_1_3_henkin.dqdimacs     unsat                        15.17       15.21        None
C432.nondisjoint.blif_0.20_1.00_3_0_henkin.dqdimacs     OUT OF MEMORY               439.44      439.18        None
C432.nondisjoint.blif_0.20_1.00_3_1_henkin.dqdimacs     unsat                         1.57        1.63        None
C432.nondisjoint.blif_0.20_1.00_3_2_henkin.dqdimacs     OUT OF MEMORY               454.42      454.18        None
C432.nondisjoint.blif_0.20_1.00_3_3_henkin.dqdimacs     OUT OF MEMORY               444.45      444.17        None
C432.nondisjoint.blif_0.20_1.00_4_0_henkin.dqdimacs     OUT OF MEMORY               448.36      448.07        None
C432.nondisjoint.blif_0.20_1.00_4_1_henkin.dqdimacs     OUT OF MEMORY               452.59      452.31        None
C432.nondisjoint.blif_0.20_1.00_4_2_henkin.dqdimacs     OUT OF MEMORY               388.52      388.28        None
C432.nondisjoint.blif_0.20_1.00_4_3_henkin.dqdimacs     OUT OF MEMORY               329.61      329.40        None
C432.nondisjoint.blif_0.20_1.00_5_0_henkin.dqdimacs     OUT OF MEMORY               436.86      436.64        None
C432.nondisjoint.blif_0.20_1.00_5_1_henkin.dqdimacs     OUT OF MEMORY               446.84      446.59        None
C432.nondisjoint.blif_0.20_1.00_5_2_henkin.dqdimacs     OUT OF MEMORY               451.16      450.89        None
C432.nondisjoint.blif_0.20_1.00_5_3_henkin.dqdimacs     OUT OF MEMORY               359.91      359.70        None
C432.nondisjoint.blif_0.20_1.00_6_0_henkin.dqdimacs     OUT OF MEMORY               445.32      445.05        None
C432.nondisjoint.blif_0.20_1.00_6_1_henkin.dqdimacs     OUT OF MEMORY               380.71      380.49        None
C432.nondisjoint.blif_0.20_1.00_6_2_henkin.dqdimacs     OUT OF MEMORY               520.07      519.80        None
C432.nondisjoint.blif_0.20_1.00_6_3_henkin.dqdimacs     OUT OF MEMORY               644.54      644.14        None
C432.nondisjoint.blif_0.20_1.00_7_0_henkin.dqdimacs     OUT OF MEMORY               367.72      367.50        None
C432.nondisjoint.blif_0.20_1.00_7_1_henkin.dqdimacs     OUT OF MEMORY               354.39      354.17        None
C432.nondisjoint.blif_0.20_1.00_7_2_henkin.dqdimacs     OUT OF MEMORY               383.57      383.63        None
C432.nondisjoint.blif_0.20_1.00_7_3_henkin.dqdimacs     unsat                        10.54       10.59        None
C432.nondisjoint.blif_0.20_1.00_8_0_henkin.dqdimacs     OUT OF MEMORY               356.93      356.73        None
C432.nondisjoint.blif_0.20_1.00_8_1_henkin.dqdimacs     OUT OF MEMORY               369.43      369.27        None
C432.nondisjoint.blif_0.20_1.00_8_2_henkin.dqdimacs     OUT OF MEMORY               360.99      360.78        None
C432.nondisjoint.blif_0.20_1.00_8_3_henkin.dqdimacs     unsat                         8.68        8.73        None
C432.nondisjoint.blif_0.50_1.00_0_0_henkin.dqdimacs     OUT OF MEMORY               466.31      466.01        None
C432.nondisjoint.blif_0.50_1.00_0_1_henkin.dqdimacs     OUT OF MEMORY               440.45      440.15        None
C432.nondisjoint.blif_0.50_1.00_0_2_henkin.dqdimacs     OUT OF MEMORY               406.36      406.10        None
C432.nondisjoint.blif_0.50_1.00_0_3_henkin.dqdimacs     OUT OF MEMORY               430.62      430.35        None
C432.nondisjoint.blif_0.50_1.00_1_0_henkin.dqdimacs     OUT OF MEMORY               361.33      361.18        None
C432.nondisjoint.blif_0.50_1.00_1_1_henkin.dqdimacs     OUT OF MEMORY               373.83      373.62        None
C432.nondisjoint.blif_0.50_1.00_1_2_henkin.dqdimacs     OUT OF MEMORY               321.78      321.59        None
C432.nondisjoint.blif_0.50_1.00_1_3_henkin.dqdimacs     unsat                        15.13       15.16        None
C432.nondisjoint.blif_0.50_1.00_3_0_henkin.dqdimacs     OUT OF MEMORY               431.25      430.99        None
C432.nondisjoint.blif_0.50_1.00_3_1_henkin.dqdimacs     OUT OF MEMORY               398.87      398.63        None
C432.nondisjoint.blif_0.50_1.00_3_2_henkin.dqdimacs     OUT OF MEMORY               425.43      425.18        None
C432.nondisjoint.blif_0.50_1.00_3_3_henkin.dqdimacs     unsat                         5.54        5.61        None
C432.nondisjoint.blif_0.50_1.00_4_0_henkin.dqdimacs     OUT OF MEMORY               434.97      434.75        None
C432.nondisjoint.blif_0.50_1.00_4_1_henkin.dqdimacs     OUT OF MEMORY               375.19      374.96        None
C432.nondisjoint.blif_0.50_1.00_4_2_henkin.dqdimacs     OUT OF MEMORY               458.22      457.94        None
C432.nondisjoint.blif_0.50_1.00_4_3_henkin.dqdimacs     OUT OF MEMORY               500.72      500.43        None
C432.nondisjoint.blif_0.50_1.00_5_0_henkin.dqdimacs     OUT OF MEMORY               438.41      438.14        None
C432.nondisjoint.blif_0.50_1.00_5_1_henkin.dqdimacs     unsat                         5.58        5.64        None
C432.nondisjoint.blif_0.50_1.00_5_2_henkin.dqdimacs     OUT OF MEMORY               440.01      439.75        None
C432.nondisjoint.blif_0.50_1.00_5_3_henkin.dqdimacs     OUT OF MEMORY               480.99      480.68        None
C432.nondisjoint.blif_0.50_1.00_6_0_henkin.dqdimacs     OUT OF MEMORY               341.48      341.33        None
C432.nondisjoint.blif_0.50_1.00_6_1_henkin.dqdimacs     OUT OF MEMORY               280.15      280.01        None
C432.nondisjoint.blif_0.50_1.00_6_2_henkin.dqdimacs     OUT OF MEMORY               314.29      314.11        None
C432.nondisjoint.blif_0.50_1.00_6_3_henkin.dqdimacs     OUT OF MEMORY               340.01      339.82        None
C432.nondisjoint.blif_0.50_1.00_7_0_henkin.dqdimacs     OUT OF MEMORY               333.15      333.00        None
C432.nondisjoint.blif_0.50_1.00_7_1_henkin.dqdimacs     OUT OF MEMORY               374.47      374.25        None
C432.nondisjoint.blif_0.50_1.00_7_2_henkin.dqdimacs     OUT OF MEMORY               319.55      319.35        None
C432.nondisjoint.blif_0.50_1.00_7_3_henkin.dqdimacs     unsat                        10.58       10.59        None
C432.nondisjoint.blif_0.50_1.00_8_0_henkin.dqdimacs     OUT OF MEMORY               349.92      349.71        None
C432.nondisjoint.blif_0.50_1.00_8_1_henkin.dqdimacs     OUT OF MEMORY               379.65      379.43        None
C432.nondisjoint.blif_0.50_1.00_8_2_henkin.dqdimacs     OUT OF MEMORY               360.84      360.62        None
C432.nondisjoint.blif_0.50_1.00_8_3_henkin.dqdimacs     unsat                         8.69        8.74        None
C432.nondisjoint.blif_0.60_1.00_0_0_henkin.dqdimacs     OUT OF MEMORY               465.88      465.65        None
C432.nondisjoint.blif_0.60_1.00_0_1_henkin.dqdimacs     OUT OF MEMORY               427.27      427.00        None
C432.nondisjoint.blif_0.60_1.00_0_2_henkin.dqdimacs     OUT OF MEMORY               406.12      405.89        None
C432.nondisjoint.blif_0.60_1.00_0_3_henkin.dqdimacs     OUT OF MEMORY               432.88      432.60        None
C499.nondisjoint.blif_0.10_1.00_0_0_henkin.dqdimacs     OUT OF MEMORY               309.00      308.81        None
C499.nondisjoint.blif_0.10_1.00_0_2_henkin.dqdimacs     OUT OF MEMORY               346.10      345.91        None
C499.nondisjoint.blif_0.10_1.00_1_0_henkin.dqdimacs     OUT OF MEMORY               230.93      230.83        None
C499.nondisjoint.blif_0.10_1.00_1_1_henkin.dqdimacs     OUT OF MEMORY               183.85      183.75        None
C499.nondisjoint.blif_0.10_1.00_1_2_henkin.dqdimacs     OUT OF MEMORY               214.41      214.29        None
C499.nondisjoint.blif_0.10_1.00_1_3_henkin.dqdimacs     OUT OF MEMORY               347.42      347.19        None
C499.nondisjoint.blif_0.10_1.00_2_0_henkin.dqdimacs     OUT OF MEMORY               233.91      233.80        None
C499.nondisjoint.blif_0.10_1.00_2_3_henkin.dqdimacs     OUT OF MEMORY               236.59      236.47        None
C499.nondisjoint.blif_0.10_1.00_3_0_henkin.dqdimacs     OUT OF MEMORY               285.29      285.11        None
C499.nondisjoint.blif_0.10_1.00_3_1_henkin.dqdimacs     OUT OF MEMORY               283.83      283.69        None
C499.nondisjoint.blif_0.10_1.00_3_2_henkin.dqdimacs     OUT OF MEMORY               201.62      201.51        None
C499.nondisjoint.blif_0.10_1.00_3_3_henkin.dqdimacs     OUT OF MEMORY               202.79      202.68        None
C499.nondisjoint.blif_0.10_1.00_4_0_henkin.dqdimacs     OUT OF MEMORY               243.13      243.02        None
C499.nondisjoint.blif_0.10_1.00_4_1_henkin.dqdimacs     OUT OF MEMORY               225.95      225.83        None
C499.nondisjoint.blif_0.10_1.00_4_2_henkin.dqdimacs     OUT OF MEMORY               190.93      190.88        None
C499.nondisjoint.blif_0.10_1.00_4_3_henkin.dqdimacs     OUT OF MEMORY               174.54      174.46        None
C499.nondisjoint.blif_0.10_1.00_7_0_henkin.dqdimacs     OUT OF MEMORY               240.74      240.64        None
C499.nondisjoint.blif_0.10_1.00_7_2_henkin.dqdimacs     OUT OF MEMORY               285.41      285.26        None
C499.nondisjoint.blif_0.10_1.00_7_3_henkin.dqdimacs     OUT OF MEMORY               277.29      277.13        None
C499.nondisjoint.blif_0.10_1.00_8_0_henkin.dqdimacs     OUT OF MEMORY               239.44      239.31        None
C499.nondisjoint.blif_0.10_1.00_8_1_henkin.dqdimacs     OUT OF MEMORY               219.00      218.89        None
C499.nondisjoint.blif_0.10_1.00_8_2_henkin.dqdimacs     OUT OF MEMORY               160.97      160.92        None
C499.nondisjoint.blif_0.10_1.00_8_3_henkin.dqdimacs     OUT OF MEMORY               212.65      212.56        None
C499.nondisjoint.blif_0.10_1.00_9_0_henkin.dqdimacs     OUT OF MEMORY               251.31      251.18        None
C499.nondisjoint.blif_0.10_1.00_9_1_henkin.dqdimacs     OUT OF MEMORY               264.03      263.87        None
C499.nondisjoint.blif_0.10_1.00_9_2_henkin.dqdimacs     OUT OF MEMORY               239.85      239.72        None
C499.nondisjoint.blif_0.10_1.00_9_3_henkin.dqdimacs     OUT OF MEMORY               222.89      222.79        None
C499.nondisjoint.blif_0.20_1.00_0_0_henkin.dqdimacs     OUT OF MEMORY               309.02      308.86        None
C499.nondisjoint.blif_0.20_1.00_0_2_henkin.dqdimacs     OUT OF MEMORY               347.00      346.84        None
C499.nondisjoint.blif_0.20_1.00_1_0_henkin.dqdimacs     OUT OF MEMORY               215.43      215.32        None
C499.nondisjoint.blif_0.20_1.00_1_2_henkin.dqdimacs     OUT OF MEMORY               211.56      211.44        None
C499.nondisjoint.blif_0.20_1.00_2_0_henkin.dqdimacs     OUT OF MEMORY               234.07      233.95        None
C499.nondisjoint.blif_0.20_1.00_2_3_henkin.dqdimacs     OUT OF MEMORY               236.67      236.56        None
C499.nondisjoint.blif_0.20_1.00_3_0_henkin.dqdimacs     OUT OF MEMORY               222.03      221.90        None
C499.nondisjoint.blif_0.20_1.00_3_2_henkin.dqdimacs     OUT OF MEMORY               232.93      232.84        None
C499.nondisjoint.blif_0.20_1.00_3_3_henkin.dqdimacs     OUT OF MEMORY               230.45      230.35        None
C499.nondisjoint.blif_0.20_1.00_4_0_henkin.dqdimacs     OUT OF MEMORY               223.30      223.21        None
C499.nondisjoint.blif_0.20_1.00_4_1_henkin.dqdimacs     OUT OF MEMORY               230.06      229.95        None
C499.nondisjoint.blif_0.20_1.00_4_2_henkin.dqdimacs     OUT OF MEMORY               215.18      215.08        None
C499.nondisjoint.blif_0.20_1.00_4_3_henkin.dqdimacs     OUT OF MEMORY               220.40      220.30        None
C499.nondisjoint.blif_0.20_1.00_7_0_henkin.dqdimacs     OUT OF MEMORY               240.19      240.07        None
C499.nondisjoint.blif_0.20_1.00_7_2_henkin.dqdimacs     OUT OF MEMORY               285.18      285.02        None
C499.nondisjoint.blif_0.20_1.00_7_3_henkin.dqdimacs     OUT OF MEMORY               281.29      281.16        None
C499.nondisjoint.blif_0.20_1.00_8_0_henkin.dqdimacs     OUT OF MEMORY               240.18      240.06        None
C499.nondisjoint.blif_0.20_1.00_8_1_henkin.dqdimacs     OUT OF MEMORY               218.94      218.83        None
C499.nondisjoint.blif_0.20_1.00_8_2_henkin.dqdimacs     OUT OF MEMORY               160.08      160.01        None
C499.nondisjoint.blif_0.20_1.00_8_3_henkin.dqdimacs     OUT OF MEMORY               212.88      212.78        None
C499.nondisjoint.blif_0.20_1.00_9_0_henkin.dqdimacs     OUT OF MEMORY               225.64      225.53        None
C499.nondisjoint.blif_0.20_1.00_9_2_henkin.dqdimacs     OUT OF MEMORY               220.90      220.81        None
C499.nondisjoint.blif_0.20_1.00_9_3_henkin.dqdimacs     OUT OF MEMORY               226.25      226.12        None
C499.nondisjoint.blif_0.50_1.00_0_0_henkin.dqdimacs     OUT OF MEMORY               309.59      309.44        None
C499.nondisjoint.blif_0.50_1.00_0_2_henkin.dqdimacs     OUT OF MEMORY               347.14      346.93        None
C499.nondisjoint.blif_0.50_1.00_1_0_henkin.dqdimacs     OUT OF MEMORY               216.41      216.30        None
C499.nondisjoint.blif_0.50_1.00_1_1_henkin.dqdimacs     OUT OF MEMORY               192.09      191.99        None
C499.nondisjoint.blif_0.50_1.00_1_2_henkin.dqdimacs     OUT OF MEMORY               258.25      258.13        None
C499.nondisjoint.blif_0.50_1.00_1_3_henkin.dqdimacs     OUT OF MEMORY               236.23      236.11        None
C499.nondisjoint.blif_0.50_1.00_2_0_henkin.dqdimacs     OUT OF MEMORY               233.10      233.00        None
C499.nondisjoint.blif_0.50_1.00_2_3_henkin.dqdimacs     OUT OF MEMORY               236.23      236.11        None
C499.nondisjoint.blif_0.50_1.00_3_0_henkin.dqdimacs     OUT OF MEMORY               314.34      314.15        None
C499.nondisjoint.blif_0.50_1.00_3_1_henkin.dqdimacs     OUT OF MEMORY               260.99      260.86        None
C499.nondisjoint.blif_0.50_1.00_3_2_henkin.dqdimacs     OUT OF MEMORY               289.90      289.72        None
C499.nondisjoint.blif_0.50_1.00_3_3_henkin.dqdimacs     OUT OF MEMORY               160.66      160.60        None
C499.nondisjoint.blif_0.50_1.00_4_0_henkin.dqdimacs     OUT OF MEMORY               283.44      283.32        None
C499.nondisjoint.blif_0.50_1.00_4_1_henkin.dqdimacs     OUT OF MEMORY               295.18      295.03        None
C499.nondisjoint.blif_0.50_1.00_4_2_henkin.dqdimacs     OUT OF MEMORY               158.07      158.01        None
