   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, simple-varsinconjuncts.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-simpleelimination-varsinconjuncts.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19, tree-fullelimination-varsinconjuncts.dqbf19
date:                    Sun, 2020-04-26 11:46:51 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 12 with options '--preprocess 1 --dyn-reordering 1 --localise 0 --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
bloem_amba8f56unrealy.dqdimacs                                 TIMEOUT                     901.85      901.23        None                False
bloem_amba8f57n.dqdimacs                                       TIMEOUT                     901.58      901.07        None                False
bloem_amba9b5y.dqdimacs                                        TIMEOUT                     901.68      901.15        None                False
bloem_amba9c5n.dqdimacs                                        TIMEOUT                     901.69      901.09        None                False
bloem_bs128y.dqdimacs                                          TIMEOUT                     901.68      901.06        None                False
bloem_bs16n.dqdimacs                                           TIMEOUT                     901.69      901.03        None                False
bloem_bs16y.dqdimacs                                           TIMEOUT                     901.68      901.04        None                False
bloem_bs64n.dqdimacs                                           TIMEOUT                     901.58      901.09        None                False
bloem_bs8y.dqdimacs                                            TIMEOUT                     901.77      901.15        None                False
bloem_cnt11n.dqdimacs                                          sat                          64.60       64.61        None                False
bloem_cnt11y.dqdimacs                                          sat                          70.23       70.24        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.03        0.06        None                False
bloem_cnt6n.dqdimacs                                           sat                           0.09        0.19        None                False
bloem_cnt6y.dqdimacs                                           sat                           0.10        0.14        None                False
bloem_cnt7y.dqdimacs                                           sat                           0.21        0.27        None                False
bloem_cnt9n.dqdimacs                                           sat                           5.26        5.31        None                False
bloem_genbuf10b4y.dqdimacs                                     TIMEOUT                     901.69      901.07        None                False
bloem_genbuf10c3n.dqdimacs                                     TIMEOUT                     901.69      901.07        None                False
bloem_genbuf11b3unrealn.dqdimacs                               TIMEOUT                     901.68      901.07        None                False
bloem_genbuf11c2unrealn.dqdimacs                               TIMEOUT                     901.69      901.07        None                False
bloem_genbuf11c2unrealy.dqdimacs                               TIMEOUT                     901.58      901.06        None                False
bloem_genbuf11f11n.dqdimacs                                    TIMEOUT                     901.68      901.08        None                False
bloem_genbuf11f11y.dqdimacs                                    TIMEOUT                     901.69      901.07        None                False
bloem_genbuf12b4y.dqdimacs                                     TIMEOUT                     901.70      901.07        None                False
bloem_genbuf12f12n.dqdimacs                                    TIMEOUT                     901.69      901.08        None                False
bloem_genbuf12f12y.dqdimacs                                    TIMEOUT                     901.70      901.08        None                False
bloem_genbuf13b4n.dqdimacs                                     TIMEOUT                     901.58      901.07        None                False
bloem_genbuf13f13y.dqdimacs                                    TIMEOUT                     901.70      901.10        None                False
bloem_genbuf14b3unrealn.dqdimacs                               TIMEOUT                     901.68      901.07        None                False
bloem_genbuf14c2unrealn.dqdimacs                               TIMEOUT                     901.69      901.10        None                False
bloem_genbuf15b4y.dqdimacs                                     TIMEOUT                     901.68      901.07        None                False
bloem_genbuf15c3y.dqdimacs                                     TIMEOUT                     901.69      901.07        None                False
bloem_genbuf15f14unrealy.dqdimacs                              TIMEOUT                     901.58      901.06        None                False
bloem_genbuf15f15n.dqdimacs                                    TIMEOUT                     901.89      901.29        None                False
bloem_genbuf16c2unrealn.dqdimacs                               TIMEOUT                     901.69      901.04        None                False
bloem_genbuf16c3y.dqdimacs                                     TIMEOUT                     901.69      901.06        None                False
bloem_genbuf1b4n.dqdimacs                                      TIMEOUT                     901.68      901.07        None                False
bloem_genbuf1f3unrealn.dqdimacs                                TIMEOUT                     901.69      901.07        None                False
bloem_genbuf2b4n.dqdimacs                                      TIMEOUT                     901.58      901.08        None                False
