   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, tree-noelimination-atbeginning.dqbf19, tree-noelimination-continuous.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19
date:                    Wed, 2020-04-15 15:19:01 CEST
tool:                    DQBDD 0.2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 8 with options '--preprocess --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
bloem_amba5b4unrealy.dqdimacs                                  OUT OF MEMORY                91.84       91.86        None                False
bloem_amba6c5n.dqdimacs                                        OUT OF MEMORY                91.86       91.83        None                False
bloem_amba7b4unrealy.dqdimacs                                  OUT OF MEMORY                91.66       91.72        None                False
bloem_amba8c6unrealn.dqdimacs                                  OUT OF MEMORY                91.33       91.56        None                False
bloem_amba8c7y.dqdimacs                                        OUT OF MEMORY                91.06       91.05        None                False
bloem_amba8f56unrealy.dqdimacs                                 OUT OF MEMORY                92.69       92.71        None                False
bloem_amba8f57n.dqdimacs                                       OUT OF MEMORY                91.73       91.71        None                False
bloem_amba9b5y.dqdimacs                                        OUT OF MEMORY                92.70       92.76        None                False
bloem_amba9c5n.dqdimacs                                        OUT OF MEMORY                92.48       92.45        None                False
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               198.24      198.14        None                False
bloem_bs16n.dqdimacs                                           OUT OF MEMORY               147.27      147.21        None                False
bloem_bs16y.dqdimacs                                           OUT OF MEMORY               152.37      152.32        None                False
bloem_bs64n.dqdimacs                                           OUT OF MEMORY               101.85      101.83        None                False
bloem_bs8y.dqdimacs                                            OUT OF MEMORY               137.21      137.17        None                False
bloem_cnt11n.dqdimacs                                          TIMEOUT                     901.76      901.23        None                False
bloem_cnt11y.dqdimacs                                          TIMEOUT                     901.87      901.23        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.03        0.09        None                False
bloem_cnt6n.dqdimacs                                           TIMEOUT                     901.82      901.19        None                False
bloem_cnt6y.dqdimacs                                           TIMEOUT                     901.83      901.19        None                False
bloem_cnt7y.dqdimacs                                           TIMEOUT                     901.82      901.21        None                False
bloem_cnt9n.dqdimacs                                           TIMEOUT                     901.86      901.26        None                False
bloem_genbuf10b4y.dqdimacs                                     OUT OF MEMORY                89.86       89.87        None                False
bloem_genbuf10c3n.dqdimacs                                     OUT OF MEMORY                90.52       90.49        None                False
bloem_genbuf11b3unrealn.dqdimacs                               OUT OF MEMORY                90.54       90.52        None                False
bloem_genbuf11c2unrealn.dqdimacs                               OUT OF MEMORY                91.67       91.66        None                False
bloem_genbuf11c2unrealy.dqdimacs                               OUT OF MEMORY                90.95       90.94        None                False
bloem_genbuf11f11n.dqdimacs                                    OUT OF MEMORY                92.07       92.09        None                False
bloem_genbuf11f11y.dqdimacs                                    OUT OF MEMORY                91.20       91.18        None                False
bloem_genbuf12b4y.dqdimacs                                     OUT OF MEMORY                91.86       91.85        None                False
bloem_genbuf12f12n.dqdimacs                                    OUT OF MEMORY                91.34       91.32        None                False
bloem_genbuf12f12y.dqdimacs                                    OUT OF MEMORY                91.77       91.75        None                False
bloem_genbuf13b4n.dqdimacs                                     OUT OF MEMORY                90.75       90.71        None                False
bloem_genbuf13f13y.dqdimacs                                    OUT OF MEMORY                91.84       91.99        None                False
bloem_genbuf14b3unrealn.dqdimacs                               OUT OF MEMORY                91.10       91.09        None                False
bloem_genbuf14c2unrealn.dqdimacs                               OUT OF MEMORY                91.42       91.43        None                False
bloem_genbuf15b4y.dqdimacs                                     OUT OF MEMORY                91.56       91.55        None                False
bloem_genbuf15c3y.dqdimacs                                     OUT OF MEMORY                91.84       91.88        None                False
bloem_genbuf15f14unrealy.dqdimacs                              OUT OF MEMORY                90.93       90.91        None                False
bloem_genbuf15f15n.dqdimacs                                    OUT OF MEMORY                91.68       91.65        None                False
bloem_genbuf16c2unrealn.dqdimacs                               OUT OF MEMORY                92.40       92.37        None                False
bloem_genbuf16c3y.dqdimacs                                     OUT OF MEMORY                91.83       91.83        None                False
bloem_genbuf1b4n.dqdimacs                                      OUT OF MEMORY               113.01      112.97        None                False
bloem_genbuf1f3unrealn.dqdimacs                                OUT OF MEMORY                93.63       93.63        None                False
bloem_genbuf2b4n.dqdimacs                                      OUT OF MEMORY               153.11      153.03        None                False
bloem_genbuf3f4y.dqdimacs                                      OUT OF MEMORY                94.27       94.26        None                False
