   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Sun, 2021-10-31 18:14:24 CET
tool:                    DQBDD ef37d202b19f200f11e1f345794dc99050cbbd3e
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                                        status                    cpu time   wall time        host  HQSpre solved  QT created  quantifiers pushed  BDD created
Scholl/comp/comp.blif_0.10_0.50_0_0_henkin.dqdimacs                              sat                           0.24        0.28        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.50_0_1_henkin.dqdimacs                              unsat                         0.25        0.31        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.50_0_2_henkin.dqdimacs                              unsat                         0.18        0.23        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.50_0_3_henkin.dqdimacs                              unsat                         0.22        0.26        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.50_1_0_henkin.dqdimacs                              sat                           3.30        3.35        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.50_1_1_henkin.dqdimacs                              unsat                         2.98        3.01        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.50_1_2_henkin.dqdimacs                              unsat                         2.37        2.41        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.50_1_3_henkin.dqdimacs                              unsat                         2.68        2.73        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.50_2_0_henkin.dqdimacs                              sat                           0.24        0.29        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.50_2_1_henkin.dqdimacs                              unsat                         0.23        0.29        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.50_2_2_henkin.dqdimacs                              unsat                         0.17        0.20        None          False        True                True         True
Scholl/comp/comp.blif_0.10_0.50_2_3_henkin.dqdimacs                              unsat                         0.23        0.28        None          False        True                True         True
Scholl/comp/comp.blif_0.10_1.00_0_0_henkin.dqdimacs                              sat                           0.27        0.33        None          False        True                True         True
Scholl/comp/comp.blif_0.10_1.00_0_1_henkin.dqdimacs                              unsat                         0.33        0.39        None          False        True                True         True
Scholl/comp/comp.blif_0.10_1.00_0_2_henkin.dqdimacs                              unsat                         0.25        0.31        None           True       False               False        False
Scholl/comp/comp.blif_0.10_1.00_0_3_henkin.dqdimacs                              unsat                         0.17        0.21        None           True       False               False        False
Scholl/comp/comp.blif_0.10_1.00_1_0_henkin.dqdimacs                              sat                           0.14        0.18        None          False        True                True         True
Scholl/comp/comp.blif_0.10_1.00_1_1_henkin.dqdimacs                              unsat                         0.14        0.19        None           True       False               False        False
Scholl/comp/comp.blif_0.10_1.00_1_2_henkin.dqdimacs                              unsat                         0.13        0.17        None           True       False               False        False
Scholl/comp/comp.blif_0.10_1.00_1_3_henkin.dqdimacs                              unsat                         0.18        0.21        None           True       False               False        False
Scholl/comp/comp.blif_0.10_1.00_2_0_henkin.dqdimacs                              sat                           0.15        0.20        None          False        True                True         True
Scholl/comp/comp.blif_0.10_1.00_2_1_henkin.dqdimacs                              unsat                         0.22        0.26        None          False        True                True         True
Scholl/comp/comp.blif_0.10_1.00_2_2_henkin.dqdimacs                              unsat                         0.23        0.28        None          False        True                True         True
Scholl/comp/comp.blif_0.10_1.00_2_3_henkin.dqdimacs                              unsat                         0.17        0.20        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.10_0_0_henkin.dqdimacs                              sat                           0.38        0.44        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.10_0_1_henkin.dqdimacs                              unsat                         0.35        0.40        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.10_0_2_henkin.dqdimacs                              unsat                         0.40        0.45        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.10_0_3_henkin.dqdimacs                              unsat                         0.39        0.44        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.10_1_0_henkin.dqdimacs                              sat                           0.41        0.47        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.10_1_1_henkin.dqdimacs                              unsat                         0.52        0.57        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.10_1_2_henkin.dqdimacs                              unsat                         0.40        0.45        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.10_1_3_henkin.dqdimacs                              unsat                         0.57        0.63        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.10_2_0_henkin.dqdimacs                              sat                          13.31       13.37        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.10_2_1_henkin.dqdimacs                              unsat                         3.06        3.09        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.10_2_2_henkin.dqdimacs                              unsat                         0.56        0.60        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.10_2_3_henkin.dqdimacs                              unsat                         8.57        8.73        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.20_0_0_henkin.dqdimacs                              sat                           0.38        0.41        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.20_0_1_henkin.dqdimacs                              unsat                         0.34        0.37        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.20_0_2_henkin.dqdimacs                              unsat                         0.39        0.44        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.20_0_3_henkin.dqdimacs                              unsat                         0.39        0.42        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.20_1_0_henkin.dqdimacs                              sat                           0.41        0.44        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.20_1_1_henkin.dqdimacs                              unsat                         0.51        0.56        None          False        True                True         True
Scholl/comp/comp.blif_0.20_0.20_1_2_henkin.dqdimacs                              unsat                         0.39        0.47        None          False        True                True         True
