   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode
date:                    Mon, 2020-04-13 17:14:06 CEST
tool:                    iProver v3.1 (CASC-27)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt_v3.1_static
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode
Run set 1 of 1 with options '--qbf_mode true' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC/C432.nondisjoint.blif_0.10_1.00_4_0_henkin.dqdimacs            OUT OF MEMORY               314.52      314.35        None
PEC/C432.nondisjoint.blif_0.10_1.00_4_1_henkin.dqdimacs            OUT OF MEMORY               327.78      327.64        None
PEC/C432.nondisjoint.blif_0.10_1.00_4_2_henkin.dqdimacs            OUT OF MEMORY               330.35      330.17        None
PEC/C432.nondisjoint.blif_0.10_1.00_4_3_henkin.dqdimacs            OUT OF MEMORY               523.78      523.47        None
PEC/C432.nondisjoint.blif_0.10_1.00_5_0_henkin.dqdimacs            OUT OF MEMORY               358.45      358.23        None
PEC/C432.nondisjoint.blif_0.10_1.00_5_1_henkin.dqdimacs            OUT OF MEMORY               341.57      341.37        None
PEC/C432.nondisjoint.blif_0.10_1.00_5_2_henkin.dqdimacs            OUT OF MEMORY               316.80      316.61        None
PEC/C432.nondisjoint.blif_0.10_1.00_5_3_henkin.dqdimacs            OUT OF MEMORY               386.16      385.98        None
PEC/C432.nondisjoint.blif_0.10_1.00_6_0_henkin.dqdimacs            OUT OF MEMORY               359.98      359.75        None
PEC/C432.nondisjoint.blif_0.10_1.00_6_1_henkin.dqdimacs            OUT OF MEMORY               295.64      295.48        None
PEC/C432.nondisjoint.blif_0.10_1.00_6_2_henkin.dqdimacs            OUT OF MEMORY               353.03      352.83        None
PEC/C432.nondisjoint.blif_0.10_1.00_6_3_henkin.dqdimacs            OUT OF MEMORY               324.50      324.31        None
PEC/C432.nondisjoint.blif_0.10_1.00_7_0_henkin.dqdimacs            OUT OF MEMORY               436.86      436.63        None
PEC/C432.nondisjoint.blif_0.10_1.00_7_1_henkin.dqdimacs            OUT OF MEMORY               409.46      409.20        None
PEC/C432.nondisjoint.blif_0.10_1.00_7_2_henkin.dqdimacs            OUT OF MEMORY               423.28      423.05        None
PEC/C432.nondisjoint.blif_0.10_1.00_7_3_henkin.dqdimacs            unsat                         9.84        9.87        None
PEC/C432.nondisjoint.blif_0.10_1.00_8_0_henkin.dqdimacs            OUT OF MEMORY               338.90      338.70        None
PEC/C432.nondisjoint.blif_0.10_1.00_8_1_henkin.dqdimacs            OUT OF MEMORY               342.57      342.36        None
PEC/C432.nondisjoint.blif_0.10_1.00_8_2_henkin.dqdimacs            OUT OF MEMORY               370.17      369.96        None
PEC/C432.nondisjoint.blif_0.10_1.00_8_3_henkin.dqdimacs            OUT OF MEMORY               344.10      343.90        None
PEC/C432.nondisjoint.blif_0.20_1.00_0_0_henkin.dqdimacs            OUT OF MEMORY               323.37      323.24        None
PEC/C432.nondisjoint.blif_0.20_1.00_0_1_henkin.dqdimacs            OUT OF MEMORY               361.68      361.47        None
PEC/C432.nondisjoint.blif_0.20_1.00_0_2_henkin.dqdimacs            OUT OF MEMORY               248.29      248.15        None
PEC/C432.nondisjoint.blif_0.20_1.00_0_3_henkin.dqdimacs            OUT OF MEMORY               376.52      376.30        None
PEC/C432.nondisjoint.blif_0.20_1.00_1_0_henkin.dqdimacs            OUT OF MEMORY               354.02      353.82        None
PEC/C432.nondisjoint.blif_0.20_1.00_1_1_henkin.dqdimacs            OUT OF MEMORY               373.25      373.03        None
PEC/C432.nondisjoint.blif_0.20_1.00_1_2_henkin.dqdimacs            OUT OF MEMORY               362.37      362.14        None
PEC/C432.nondisjoint.blif_0.20_1.00_1_3_henkin.dqdimacs            unsat                        16.05       16.11        None
PEC/C432.nondisjoint.blif_0.20_1.00_3_0_henkin.dqdimacs            OUT OF MEMORY               436.39      436.19        None
PEC/C432.nondisjoint.blif_0.20_1.00_3_1_henkin.dqdimacs            unsat                        71.59       71.58        None
PEC/C432.nondisjoint.blif_0.20_1.00_3_2_henkin.dqdimacs            OUT OF MEMORY               499.50      499.18        None
PEC/C432.nondisjoint.blif_0.20_1.00_3_3_henkin.dqdimacs            OUT OF MEMORY               437.02      436.76        None
PEC/C432.nondisjoint.blif_0.20_1.00_4_0_henkin.dqdimacs            OUT OF MEMORY               400.44      400.19        None
PEC/C432.nondisjoint.blif_0.20_1.00_4_1_henkin.dqdimacs            OUT OF MEMORY               438.15      437.88        None
PEC/C432.nondisjoint.blif_0.20_1.00_4_2_henkin.dqdimacs            OUT OF MEMORY               478.81      478.51        None
PEC/C432.nondisjoint.blif_0.20_1.00_4_3_henkin.dqdimacs            OUT OF MEMORY               458.11      457.90        None
PEC/C432.nondisjoint.blif_0.20_1.00_5_0_henkin.dqdimacs            OUT OF MEMORY               449.15      448.87        None
PEC/C432.nondisjoint.blif_0.20_1.00_5_1_henkin.dqdimacs            OUT OF MEMORY               414.51      414.24        None
PEC/C432.nondisjoint.blif_0.20_1.00_5_2_henkin.dqdimacs            OUT OF MEMORY               384.78      384.54        None
PEC/C432.nondisjoint.blif_0.20_1.00_5_3_henkin.dqdimacs            OUT OF MEMORY               305.99      305.82        None
PEC/C432.nondisjoint.blif_0.20_1.00_6_0_henkin.dqdimacs            OUT OF MEMORY               348.84      348.63        None
PEC/C432.nondisjoint.blif_0.20_1.00_6_1_henkin.dqdimacs            OUT OF MEMORY               345.54      345.39        None
PEC/C432.nondisjoint.blif_0.20_1.00_6_2_henkin.dqdimacs            OUT OF MEMORY               361.80      361.59        None
PEC/C432.nondisjoint.blif_0.20_1.00_6_3_henkin.dqdimacs            OUT OF MEMORY               346.94      346.73        None
PEC/C432.nondisjoint.blif_0.20_1.00_7_0_henkin.dqdimacs            OUT OF MEMORY               434.84      434.59        None
PEC/C432.nondisjoint.blif_0.20_1.00_7_1_henkin.dqdimacs            OUT OF MEMORY               419.36      419.11        None
PEC/C432.nondisjoint.blif_0.20_1.00_7_2_henkin.dqdimacs            OUT OF MEMORY               407.80      407.56        None
PEC/C432.nondisjoint.blif_0.20_1.00_7_3_henkin.dqdimacs            unsat                         9.83        9.87        None
PEC/C432.nondisjoint.blif_0.20_1.00_8_0_henkin.dqdimacs            OUT OF MEMORY               320.07      319.93        None
PEC/C432.nondisjoint.blif_0.20_1.00_8_1_henkin.dqdimacs            OUT OF MEMORY               362.91      362.70        None
PEC/C432.nondisjoint.blif_0.20_1.00_8_2_henkin.dqdimacs            OUT OF MEMORY               374.39      374.15        None
PEC/C432.nondisjoint.blif_0.20_1.00_8_3_henkin.dqdimacs            unsat                         8.17        8.20        None
PEC/C432.nondisjoint.blif_0.50_1.00_0_0_henkin.dqdimacs            OUT OF MEMORY               310.26      310.07        None
PEC/C432.nondisjoint.blif_0.50_1.00_0_1_henkin.dqdimacs            OUT OF MEMORY               333.84      333.63        None
PEC/C432.nondisjoint.blif_0.50_1.00_0_2_henkin.dqdimacs            OUT OF MEMORY               311.37      311.24        None
PEC/C432.nondisjoint.blif_0.50_1.00_0_3_henkin.dqdimacs            OUT OF MEMORY               315.63      315.45        None
PEC/C432.nondisjoint.blif_0.50_1.00_1_0_henkin.dqdimacs            OUT OF MEMORY               356.09      355.89        None
PEC/C432.nondisjoint.blif_0.50_1.00_1_1_henkin.dqdimacs            OUT OF MEMORY               375.22      374.99        None
PEC/C432.nondisjoint.blif_0.50_1.00_1_2_henkin.dqdimacs            OUT OF MEMORY               364.22      363.99        None
PEC/C432.nondisjoint.blif_0.50_1.00_1_3_henkin.dqdimacs            unsat                        16.08       16.12        None
PEC/C432.nondisjoint.blif_0.50_1.00_3_0_henkin.dqdimacs            OUT OF MEMORY               295.32      295.16        None
PEC/C432.nondisjoint.blif_0.50_1.00_3_1_henkin.dqdimacs            OUT OF MEMORY               308.90      308.77        None
PEC/C432.nondisjoint.blif_0.50_1.00_3_2_henkin.dqdimacs            OUT OF MEMORY               363.35      363.13        None
PEC/C432.nondisjoint.blif_0.50_1.00_3_3_henkin.dqdimacs            unsat                        10.16       10.19        None
PEC/C432.nondisjoint.blif_0.50_1.00_4_0_henkin.dqdimacs            OUT OF MEMORY               333.88      333.68        None
PEC/C432.nondisjoint.blif_0.50_1.00_4_1_henkin.dqdimacs            OUT OF MEMORY               345.93      345.72        None
PEC/C432.nondisjoint.blif_0.50_1.00_4_2_henkin.dqdimacs            OUT OF MEMORY               334.83      334.63        None
PEC/C432.nondisjoint.blif_0.50_1.00_4_3_henkin.dqdimacs            OUT OF MEMORY               379.91      379.67        None
PEC/C432.nondisjoint.blif_0.50_1.00_5_0_henkin.dqdimacs            OUT OF MEMORY               298.03      297.89        None
PEC/C432.nondisjoint.blif_0.50_1.00_5_1_henkin.dqdimacs            unsat                        10.14       10.19        None
PEC/C432.nondisjoint.blif_0.50_1.00_5_2_henkin.dqdimacs            OUT OF MEMORY               319.46      319.27        None
PEC/C432.nondisjoint.blif_0.50_1.00_5_3_henkin.dqdimacs            OUT OF MEMORY               300.33      300.16        None
PEC/C432.nondisjoint.blif_0.50_1.00_6_0_henkin.dqdimacs            OUT OF MEMORY               280.45      280.30        None
PEC/C432.nondisjoint.blif_0.50_1.00_6_1_henkin.dqdimacs            OUT OF MEMORY               299.89      299.72        None
PEC/C432.nondisjoint.blif_0.50_1.00_6_2_henkin.dqdimacs            OUT OF MEMORY               287.35      287.23        None
PEC/C432.nondisjoint.blif_0.50_1.00_6_3_henkin.dqdimacs            OUT OF MEMORY               290.06      289.93        None
PEC/C432.nondisjoint.blif_0.50_1.00_7_0_henkin.dqdimacs            OUT OF MEMORY               425.82      425.56        None
PEC/C432.nondisjoint.blif_0.50_1.00_7_1_henkin.dqdimacs            OUT OF MEMORY               429.81      429.54        None
PEC/C432.nondisjoint.blif_0.50_1.00_7_2_henkin.dqdimacs            OUT OF MEMORY               415.20      414.95        None
PEC/C432.nondisjoint.blif_0.50_1.00_7_3_henkin.dqdimacs            unsat                         9.82        9.87        None
PEC/C432.nondisjoint.blif_0.50_1.00_8_0_henkin.dqdimacs            OUT OF MEMORY               305.89      305.72        None
PEC/C432.nondisjoint.blif_0.50_1.00_8_1_henkin.dqdimacs            OUT OF MEMORY               362.08      361.91        None
PEC/C432.nondisjoint.blif_0.50_1.00_8_2_henkin.dqdimacs            OUT OF MEMORY               375.30      375.09        None
PEC/C432.nondisjoint.blif_0.50_1.00_8_3_henkin.dqdimacs            unsat                         8.16        8.18        None
PEC/C432.nondisjoint.blif_0.60_1.00_0_0_henkin.dqdimacs            OUT OF MEMORY               310.48      310.29        None
PEC/C432.nondisjoint.blif_0.60_1.00_0_1_henkin.dqdimacs            OUT OF MEMORY               333.40      333.23        None
PEC/C432.nondisjoint.blif_0.60_1.00_0_2_henkin.dqdimacs            OUT OF MEMORY               310.29      310.12        None
PEC/C432.nondisjoint.blif_0.60_1.00_0_3_henkin.dqdimacs            OUT OF MEMORY               318.20      318.01        None
PEC/C499.nondisjoint.blif_0.10_1.00_0_0_henkin.dqdimacs            OUT OF MEMORY               217.93      217.86        None
PEC/C499.nondisjoint.blif_0.10_1.00_0_2_henkin.dqdimacs            OUT OF MEMORY               199.45      199.35        None
PEC/C499.nondisjoint.blif_0.10_1.00_1_0_henkin.dqdimacs            OUT OF MEMORY               221.24      221.12        None
PEC/C499.nondisjoint.blif_0.10_1.00_1_1_henkin.dqdimacs            OUT OF MEMORY               240.27      240.17        None
PEC/C499.nondisjoint.blif_0.10_1.00_1_2_henkin.dqdimacs            OUT OF MEMORY               248.88      248.76        None
PEC/C499.nondisjoint.blif_0.10_1.00_1_3_henkin.dqdimacs            OUT OF MEMORY               265.48      265.34        None
PEC/C499.nondisjoint.blif_0.10_1.00_2_0_henkin.dqdimacs            OUT OF MEMORY               227.60      227.49        None
PEC/C499.nondisjoint.blif_0.10_1.00_2_3_henkin.dqdimacs            OUT OF MEMORY               198.90      198.81        None
PEC/C499.nondisjoint.blif_0.10_1.00_3_0_henkin.dqdimacs            OUT OF MEMORY               195.82      195.72        None
PEC/C499.nondisjoint.blif_0.10_1.00_3_1_henkin.dqdimacs            OUT OF MEMORY               214.00      213.93        None
PEC/C499.nondisjoint.blif_0.10_1.00_3_2_henkin.dqdimacs            OUT OF MEMORY               199.74      199.63        None
PEC/C499.nondisjoint.blif_0.10_1.00_3_3_henkin.dqdimacs            OUT OF MEMORY               227.09      226.96        None
PEC/C499.nondisjoint.blif_0.10_1.00_4_0_henkin.dqdimacs            OUT OF MEMORY               199.27      199.18        None
PEC/C499.nondisjoint.blif_0.10_1.00_4_1_henkin.dqdimacs            OUT OF MEMORY               197.98      197.87        None
PEC/C499.nondisjoint.blif_0.10_1.00_4_2_henkin.dqdimacs            OUT OF MEMORY               226.16      226.04        None
PEC/C499.nondisjoint.blif_0.10_1.00_4_3_henkin.dqdimacs            OUT OF MEMORY               203.43      203.36        None
PEC/C499.nondisjoint.blif_0.10_1.00_7_0_henkin.dqdimacs            OUT OF MEMORY               197.42      197.32        None
PEC/C499.nondisjoint.blif_0.10_1.00_7_2_henkin.dqdimacs            OUT OF MEMORY               202.46      202.38        None
PEC/C499.nondisjoint.blif_0.10_1.00_7_3_henkin.dqdimacs            OUT OF MEMORY               250.28      250.15        None
PEC/C499.nondisjoint.blif_0.10_1.00_8_0_henkin.dqdimacs            OUT OF MEMORY               203.09      202.98        None
PEC/C499.nondisjoint.blif_0.10_1.00_8_1_henkin.dqdimacs            OUT OF MEMORY               220.31      220.20        None
PEC/C499.nondisjoint.blif_0.10_1.00_8_2_henkin.dqdimacs            OUT OF MEMORY               193.76      193.70        None
PEC/C499.nondisjoint.blif_0.10_1.00_8_3_henkin.dqdimacs            OUT OF MEMORY               213.98      213.85        None
PEC/C499.nondisjoint.blif_0.10_1.00_9_0_henkin.dqdimacs            OUT OF MEMORY               212.18      212.09        None
PEC/C499.nondisjoint.blif_0.10_1.00_9_1_henkin.dqdimacs            OUT OF MEMORY               208.82      208.74        None
PEC/C499.nondisjoint.blif_0.10_1.00_9_2_henkin.dqdimacs            OUT OF MEMORY               214.74      214.63        None
PEC/C499.nondisjoint.blif_0.10_1.00_9_3_henkin.dqdimacs            OUT OF MEMORY               221.08      220.96        None
PEC/C499.nondisjoint.blif_0.20_1.00_0_0_henkin.dqdimacs            OUT OF MEMORY               218.31      218.23        None
PEC/C499.nondisjoint.blif_0.20_1.00_0_2_henkin.dqdimacs            OUT OF MEMORY               207.06      206.97        None
PEC/C499.nondisjoint.blif_0.20_1.00_1_0_henkin.dqdimacs            OUT OF MEMORY               180.97      180.89        None
PEC/C499.nondisjoint.blif_0.20_1.00_1_2_henkin.dqdimacs            OUT OF MEMORY               191.00      190.90        None
