   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Tue, 2020-04-28 22:12:35 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
PEC/C432.nondisjoint.blif_0.10_1.00_3_1_henkin.dqdimacs            unsat                        13.45       13.51        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_3_2_henkin.dqdimacs            unsat                        13.26       13.32        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_3_3_henkin.dqdimacs            unsat                        13.20       13.25        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_4_0_henkin.dqdimacs            sat                          27.41       27.44        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_4_1_henkin.dqdimacs            unsat                        15.56       15.58        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_4_2_henkin.dqdimacs            unsat                        27.75       27.77        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_4_3_henkin.dqdimacs            unsat                         6.54        6.58        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_5_0_henkin.dqdimacs            sat                          13.16       13.19        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_5_1_henkin.dqdimacs            unsat                        13.20       13.22        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_5_2_henkin.dqdimacs            unsat                        13.19       13.22        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_5_3_henkin.dqdimacs            unsat                        12.87       12.91        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_6_0_henkin.dqdimacs            sat                          13.93       13.98        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_6_1_henkin.dqdimacs            unsat                        12.86       12.89        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_6_2_henkin.dqdimacs            unsat                        30.65       30.87        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_6_3_henkin.dqdimacs            TIMEOUT                     901.76      901.14        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_7_0_henkin.dqdimacs            sat                          19.81       19.85        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_7_1_henkin.dqdimacs            unsat                        19.73       19.74        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_7_2_henkin.dqdimacs            unsat                        19.75       19.76        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_7_3_henkin.dqdimacs            unsat                         0.14        0.20        None                 True
PEC/C432.nondisjoint.blif_0.10_1.00_8_0_henkin.dqdimacs            sat                          21.16       21.19        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_8_1_henkin.dqdimacs            sat                          21.08       21.10        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_8_2_henkin.dqdimacs            unsat                        21.58       21.61        None                False
PEC/C432.nondisjoint.blif_0.10_1.00_8_3_henkin.dqdimacs            unsat                        21.77       21.80        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_0_0_henkin.dqdimacs            sat                          17.12       17.15        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_0_1_henkin.dqdimacs            unsat                        20.26       20.28        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_0_2_henkin.dqdimacs            unsat                         9.85        9.88        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_0_3_henkin.dqdimacs            unsat                        13.69       13.72        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_1_0_henkin.dqdimacs            sat                          20.55       20.58        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_1_1_henkin.dqdimacs            unsat                        21.55       21.58        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_1_2_henkin.dqdimacs            unsat                         0.14        0.18        None                 True
PEC/C432.nondisjoint.blif_0.20_1.00_1_3_henkin.dqdimacs            unsat                         0.13        0.18        None                 True
PEC/C432.nondisjoint.blif_0.20_1.00_3_0_henkin.dqdimacs            sat                           8.54        8.58        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_3_1_henkin.dqdimacs            unsat                         0.33        0.39        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_3_2_henkin.dqdimacs            unsat                        15.38       15.41        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_3_3_henkin.dqdimacs            unsat                        30.74       30.77        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_4_0_henkin.dqdimacs            sat                          17.11       17.13        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_4_1_henkin.dqdimacs            unsat                        15.60       15.64        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_4_2_henkin.dqdimacs            unsat                        16.55       16.58        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_4_3_henkin.dqdimacs            TIMEOUT                     901.80      901.19        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_5_0_henkin.dqdimacs            sat                           8.58        8.63        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_5_1_henkin.dqdimacs            unsat                        30.51       30.52        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_5_2_henkin.dqdimacs            unsat                         8.84        8.92        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_5_3_henkin.dqdimacs            unsat                         8.34        8.37        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_6_0_henkin.dqdimacs            sat                           9.74        9.78        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_6_1_henkin.dqdimacs            unsat                        14.39       14.42        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_6_2_henkin.dqdimacs            unsat                         9.93        9.97        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_6_3_henkin.dqdimacs            unsat                         9.72        9.75        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_7_0_henkin.dqdimacs            sat                          19.42       19.46        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_7_1_henkin.dqdimacs            unsat                        19.71       19.78        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_7_2_henkin.dqdimacs            unsat                        19.61       19.66        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_7_3_henkin.dqdimacs            unsat                         0.13        0.17        None                 True
PEC/C432.nondisjoint.blif_0.20_1.00_8_0_henkin.dqdimacs            sat                          20.85       20.90        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_8_1_henkin.dqdimacs            unsat                        21.07       21.09        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_8_2_henkin.dqdimacs            unsat                        21.00       21.03        None                False
PEC/C432.nondisjoint.blif_0.20_1.00_8_3_henkin.dqdimacs            unsat                         0.14        0.20        None                 True
PEC/C432.nondisjoint.blif_0.50_1.00_0_0_henkin.dqdimacs            sat                          35.51       35.53        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_0_1_henkin.dqdimacs            unsat                        28.37       28.40        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_0_2_henkin.dqdimacs            unsat                         0.15        0.23        None                 True
PEC/C432.nondisjoint.blif_0.50_1.00_0_3_henkin.dqdimacs            unsat                        32.37       32.42        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_1_0_henkin.dqdimacs            sat                          20.49       20.54        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_1_1_henkin.dqdimacs            unsat                        21.56       21.60        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_1_2_henkin.dqdimacs            unsat                         0.14        0.20        None                 True
PEC/C432.nondisjoint.blif_0.50_1.00_1_3_henkin.dqdimacs            unsat                         0.14        0.18        None                 True
PEC/C432.nondisjoint.blif_0.50_1.00_3_0_henkin.dqdimacs            sat                          20.82       20.85        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_3_1_henkin.dqdimacs            unsat                         0.17        0.20        None                 True
PEC/C432.nondisjoint.blif_0.50_1.00_3_2_henkin.dqdimacs            unsat                        18.72       18.73        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_3_3_henkin.dqdimacs            unsat                         0.17        0.23        None                 True
PEC/C432.nondisjoint.blif_0.50_1.00_4_0_henkin.dqdimacs            sat                          17.22       17.26        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_4_1_henkin.dqdimacs            unsat                       151.14      151.16        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_4_2_henkin.dqdimacs            sat                          19.54       19.57        None                False
PEC/C432.nondisjoint.blif_0.50_1.00_4_3_henkin.dqdimacs            unsat                        19.70       19.74        None                False
